time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
2,1720;-0,0297;0,1527;0,5271;-0,5048;-2,2190;-0,3117;0,6618;-0,0765;0,3581;18,2934;-14,1367;-35,1761;271,8512;-18,3928;-3,8325;
2,1860;-0,0297;0,1527;0,5271;-0,5048;-2,2190;-0,3117;0,4147;-0,0361;0,3677;18,2934;-14,1367;-35,1761;271,8512;-18,3928;-3,8325;
2,1870;-0,0297;0,1527;0,5271;0,1527;-2,4643;-2,6478;0,4147;-0,0361;0,3677;18,2934;-14,1367;-35,1761;271,8512;-18,3928;-3,8325;
2,1880;-0,0297;0,1527;0,5271;0,1527;-2,4643;-2,6478;0,4147;-0,0361;0,3677;18,2934;-14,1367;-35,1761;270,9929;-20,9119;-3,7896;
2,2090;-0,0297;0,1527;0,5271;0,1527;-2,4643;-2,6478;0,4147;-0,0361;0,3677;17,9591;-16,1765;-33,7269;270,9929;-20,9119;-3,7896;
2,2430;-0,0491;0,1669;0,3529;0,1527;-2,4643;-2,6478;0,4147;-0,0361;0,3677;17,9591;-16,1765;-33,7269;270,9929;-20,9119;-3,7896;
2,2450;-0,0491;0,1669;0,3529;0,1527;-2,4643;-2,6478;0,2016;0,1370;0,2901;17,9591;-16,1765;-33,7269;270,9929;-20,9119;-3,7896;
2,2450;-0,0491;0,1669;0,3529;0,1527;-2,4643;-2,6478;0,2016;0,1370;0,2901;17,9591;-16,1765;-33,7269;269,5207;-22,6996;-3,0219;
2,2460;-0,0491;0,1669;0,3529;-0,0818;-2,5732;-4,6644;0,2016;0,1370;0,2901;17,9591;-16,1765;-33,7269;269,5207;-22,6996;-3,0219;
2,2580;-0,0491;0,1669;0,3529;-0,0818;-2,5732;-4,6644;0,2016;0,1370;0,2901;17,2746;-16,2827;-34,5304;269,5207;-22,6996;-3,0219;
2,3020;-0,0491;0,1669;0,3529;0,1199;-2,0644;-5,6812;0,2016;0,1370;0,2901;17,2746;-16,2827;-34,5304;269,5207;-22,6996;-3,0219;
2,3040;-0,0652;0,2782;0,2779;0,1199;-2,0644;-5,6812;0,2016;0,1370;0,2901;17,2746;-16,2827;-34,5304;269,5207;-22,6996;-3,0219;
2,3050;-0,0652;0,2782;0,2779;0,1199;-2,0644;-5,6812;0,2016;0,1370;0,2901;17,2746;-16,2827;-34,5304;268,0271;-23,8394;-2,5648;
2,3200;-0,0652;0,2782;0,2779;0,1199;-2,0644;-5,6812;-0,1501;0,0852;0,1225;17,2746;-16,2827;-34,5304;268,0271;-23,8394;-2,5648;
2,3600;-0,0652;0,2782;0,2779;-0,2486;-1,0333;-5,9118;-0,1501;0,0852;0,1225;17,2746;-16,2827;-34,5304;268,0271;-23,8394;-2,5648;
2,3630;-0,0652;0,2782;0,2779;-0,2486;-1,0333;-5,9118;-0,1501;0,0852;0,1225;17,6553;-16,0833;-35,7135;268,0271;-23,8394;-2,5648;
2,3640;-0,0652;0,2782;0,2779;-0,2486;-1,0333;-5,9118;-0,1501;0,0852;0,1225;17,6553;-16,0833;-35,7135;267,0309;-24,5691;-2,7060;
2,3790;0,0207;0,3700;0,8704;-0,2486;-1,0333;-5,9118;-0,1501;0,0852;0,1225;17,6553;-16,0833;-35,7135;267,0309;-24,5691;-2,7060;
2,3820;0,0207;0,3700;0,8704;-0,2486;-1,0333;-5,9118;-1,0053;-0,5266;-0,0717;17,6553;-16,0833;-35,7135;267,0309;-24,5691;-2,7060;
2,4100;0,0207;0,3700;0,8704;-0,2486;-1,0333;-5,9118;-1,0053;-0,5266;-0,0717;16,3469;-14,8062;-36,3486;267,0309;-24,5691;-2,7060;
2,4210;0,0207;0,3700;0,8704;0,4687;0,1891;-0,0715;-1,0053;-0,5266;-0,0717;16,3469;-14,8062;-36,3486;267,0309;-24,5691;-2,7060;
2,4230;0,0207;0,3700;0,8704;0,4687;0,1891;-0,0715;-1,0053;-0,5266;-0,0717;16,3469;-14,8062;-36,3486;267,1065;-24,4288;-2,9866;
2,4370;0,0172;0,3976;1,4516;0,4687;0,1891;-0,0715;-1,0053;-0,5266;-0,0717;16,3469;-14,8062;-36,3486;267,1065;-24,4288;-2,9866;
2,4560;0,0172;0,3976;1,4516;0,4687;0,1891;-0,0715;-0,7872;0,4311;-0,1370;16,3469;-14,8062;-36,3486;267,1065;-24,4288;-2,9866;
2,4590;0,0172;0,3976;1,4516;0,4687;0,1891;-0,0715;-0,7872;0,4311;-0,1370;16,9399;-12,3812;-37,7367;267,1065;-24,4288;-2,9866;
2,4750;0,0172;0,3976;1,4516;0,4446;0,7501;5,3096;-0,7872;0,4311;-0,1370;16,9399;-12,3812;-37,7367;267,1065;-24,4288;-2,9866;
2,4770;0,0172;0,3976;1,4516;0,4446;0,7501;5,3096;-0,7872;0,4311;-0,1370;16,9399;-12,3812;-37,7367;268,1605;-21,4437;-1,2338;
2,4940;0,1508;0,3216;1,8288;0,4446;0,7501;5,3096;-0,7872;0,4311;-0,1370;16,9399;-12,3812;-37,7367;268,1605;-21,4437;-1,2338;
2,5130;0,1508;0,3216;1,8288;0,4446;0,7501;5,3096;-0,5619;-0,2940;-0,3861;16,9399;-12,3812;-37,7367;268,1605;-21,4437;-1,2338;
2,5330;0,1508;0,3216;1,8288;1,6169;1,2483;6,7443;-0,5619;-0,2940;-0,3861;16,9399;-12,3812;-37,7367;268,1605;-21,4437;-1,2338;
2,5350;0,1508;0,3216;1,8288;1,6169;1,2483;6,7443;-0,5619;-0,2940;-0,3861;16,9399;-12,3812;-37,7367;267,9642;-18,0118;-1,7192;
2,5590;0,1508;0,3216;1,8288;1,6169;1,2483;6,7443;-0,5619;-0,2940;-0,3861;15,4009;-10,5019;-37,7697;267,9642;-18,0118;-1,7192;
2,5720;0,0875;0,1370;1,5509;1,6169;1,2483;6,7443;-0,5619;-0,2940;-0,3861;15,4009;-10,5019;-37,7697;267,9642;-18,0118;-1,7192;
2,5910;0,0875;0,1370;1,5509;1,3716;-1,0579;8,3379;-0,5619;-0,2940;-0,3861;15,4009;-10,5019;-37,7697;267,9642;-18,0118;-1,7192;
2,5930;0,0875;0,1370;1,5509;1,3716;-1,0579;8,3379;0,3085;0,3849;-0,1877;15,4009;-10,5019;-37,7697;267,9642;-18,0118;-1,7192;
2,5940;0,0875;0,1370;1,5509;1,3716;-1,0579;8,3379;0,3085;0,3849;-0,1877;15,4009;-10,5019;-37,7697;268,3731;-15,9563;-1,7321;
2,6090;0,0875;0,1370;1,5509;1,3716;-1,0579;8,3379;0,3085;0,3849;-0,1877;18,2541;-10,6129;-36,9677;268,3731;-15,9563;-1,7321;
2,6290;-0,0100;0,1799;0,7301;1,3716;-1,0579;8,3379;0,3085;0,3849;-0,1877;18,2541;-10,6129;-36,9677;268,3731;-15,9563;-1,7321;
2,6510;-0,0100;0,1799;0,7301;1,3716;-1,0579;8,3379;0,8187;0,5035;-0,0283;18,2541;-10,6129;-36,9677;268,3731;-15,9563;-1,7321;
2,6530;-0,0100;0,1799;0,7301;1,0889;-1,2572;1,4673;0,8187;0,5035;-0,0283;18,2541;-10,6129;-36,9677;268,3731;-15,9563;-1,7321;
2,6540;-0,0100;0,1799;0,7301;1,0889;-1,2572;1,4673;0,8187;0,5035;-0,0283;18,2541;-10,6129;-36,9677;268,7675;-14,2999;-2,0878;
2,6580;-0,0100;0,1799;0,7301;1,0889;-1,2572;1,4673;0,8187;0,5035;-0,0283;19,3616;-11,6225;-35,4610;268,7675;-14,2999;-2,0878;
2,7090;-0,0726;0,1963;0,3687;1,0889;-1,2572;1,4673;0,8187;0,5035;-0,0283;19,3616;-11,6225;-35,4610;268,7675;-14,2999;-2,0878;
2,7120;-0,0726;0,1963;0,3687;1,0889;-1,2572;1,4673;0,3120;0,1398;0,0126;19,3616;-11,6225;-35,4610;268,7675;-14,2999;-2,0878;
2,7130;-0,0726;0,1963;0,3687;1,0889;-1,2572;1,4673;0,3120;0,1398;0,0126;19,3616;-11,6225;-35,4610;268,2414;-16,2490;-3,0650;
2,7140;-0,0726;0,1963;0,3687;0,4093;-1,1726;-4,5896;0,3120;0,1398;0,0126;19,3616;-11,6225;-35,4610;268,2414;-16,2490;-3,0650;
2,7600;-0,0726;0,1963;0,3687;0,4093;-1,1726;-4,5896;0,3120;0,1398;0,0126;20,4097;-12,8257;-34,6370;268,2414;-16,2490;-3,0650;
2,7720;-0,0726;0,1963;0,3687;0,1313;-1,5361;-5,2854;0,3120;0,1398;0,0126;20,4097;-12,8257;-34,6370;268,2414;-16,2490;-3,0650;
2,7750;-0,0453;0,2085;0,4235;0,1313;-1,5361;-5,2854;0,3120;0,1398;0,0126;20,4097;-12,8257;-34,6370;268,2414;-16,2490;-3,0650;
2,7770;-0,0453;0,2085;0,4235;0,1313;-1,5361;-5,2854;0,3120;0,1398;0,0126;20,4097;-12,8257;-34,6370;267,7539;-18,9035;-4,9802;
2,7860;-0,0453;0,2085;0,4235;0,1313;-1,5361;-5,2854;0,0579;-0,1597;0,1330;20,4097;-12,8257;-34,6370;267,7539;-18,9035;-4,9802;
2,8090;-0,0453;0,2085;0,4235;0,1313;-1,5361;-5,2854;0,0579;-0,1597;0,1330;19,1308;-13,8056;-35,2560;267,7539;-18,9035;-4,9802;
2,8230;-0,0453;0,2085;0,4235;0,4052;-1,1875;-4,9924;0,0579;-0,1597;0,1330;19,1308;-13,8056;-35,2560;267,7539;-18,9035;-4,9802;
2,8250;-0,0453;0,2085;0,4235;0,4052;-1,1875;-4,9924;0,0579;-0,1597;0,1330;19,1308;-13,8056;-35,2560;267,8371;-19,8921;-5,2755;
2,8430;-0,0406;0,2638;0,5503;0,4052;-1,1875;-4,9924;0,0579;-0,1597;0,1330;19,1308;-13,8056;-35,2560;267,8371;-19,8921;-5,2755;
2,8450;-0,0406;0,2638;0,5503;0,4052;-1,1875;-4,9924;-0,3155;-0,4776;0,0170;19,1308;-13,8056;-35,2560;267,8371;-19,8921;-5,2755;
2,8580;-0,0406;0,2638;0,5503;0,4052;-1,1875;-4,9924;-0,3155;-0,4776;0,0170;18,4275;-13,5209;-34,8284;267,8371;-19,8921;-5,2755;
2,8840;-0,0406;0,2638;0,5503;0,1483;-0,6518;-3,8442;-0,3155;-0,4776;0,0170;18,4275;-13,5209;-34,8284;267,8371;-19,8921;-5,2755;
2,8860;-0,0406;0,2638;0,5503;0,1483;-0,6518;-3,8442;-0,3155;-0,4776;0,0170;18,4275;-13,5209;-34,8284;267,8149;-20,2220;-4,6249;
2,9030;-0,0148;0,3335;1,3025;0,1483;-0,6518;-3,8442;-0,3155;-0,4776;0,0170;18,4275;-13,5209;-34,8284;267,8149;-20,2220;-4,6249;
2,9180;-0,0148;0,3335;1,3025;0,1483;-0,6518;-3,8442;-0,5354;-0,2630;0,0892;18,4275;-13,5209;-34,8284;267,8149;-20,2220;-4,6249;
2,9400;-0,0148;0,3335;1,3025;0,1463;0,0811;2,7885;-0,5354;-0,2630;0,0892;18,4275;-13,5209;-34,8284;267,8149;-20,2220;-4,6249;
2,9430;-0,0148;0,3335;1,3025;0,1463;0,0811;2,7885;-0,5354;-0,2630;0,0892;18,4275;-13,5209;-34,8284;268,3045;-19,7174;-3,3929;
2,9580;-0,0148;0,3335;1,3025;0,1463;0,0811;2,7885;-0,5354;-0,2630;0,0892;18,0345;-10,3333;-36,2366;268,3045;-19,7174;-3,3929;
2,9780;-0,0015;0,3938;1,4545;0,1463;0,0811;2,7885;-0,5354;-0,2630;0,0892;18,0345;-10,3333;-36,2366;268,3045;-19,7174;-3,3929;
2,9800;-0,0015;0,3938;1,4545;0,1463;0,0811;2,7885;-0,2674;0,0506;0,0850;18,0345;-10,3333;-36,2366;268,3045;-19,7174;-3,3929;
3,0000;-0,0015;0,3938;1,4545;0,2763;1,4231;4,3872;-0,2674;0,0506;0,0850;18,0345;-10,3333;-36,2366;268,3045;-19,7174;-3,3929;
3,0010;-0,0015;0,3938;1,4545;0,2763;1,4231;4,3872;-0,2674;0,0506;0,0850;18,0345;-10,3333;-36,2366;268,3715;-17,3800;-1,8185;
3,0080;-0,0015;0,3938;1,4545;0,2763;1,4231;4,3872;-0,2674;0,0506;0,0850;17,8292;-11,6342;-38,1434;268,3715;-17,3800;-1,8185;
3,0340;-0,0747;0,3213;1,5887;0,2763;1,4231;4,3872;-0,2674;0,0506;0,0850;17,8292;-11,6342;-38,1434;268,3715;-17,3800;-1,8185;
3,0540;-0,0747;0,3213;1,5887;0,2763;1,4231;4,3872;0,1357;0,3477;0,1330;17,8292;-11,6342;-38,1434;268,3715;-17,3800;-1,8185;
3,0560;-0,0747;0,3213;1,5887;0,2371;0,4742;7,4278;0,1357;0,3477;0,1330;17,8292;-11,6342;-38,1434;268,3715;-17,3800;-1,8185;
3,0560;-0,0747;0,3213;1,5887;0,2371;0,4742;7,4278;0,1357;0,3477;0,1330;17,8292;-11,6342;-38,1434;267,9882;-16,6887;-2,3033;
3,0570;-0,0747;0,3213;1,5887;0,2371;0,4742;7,4278;0,1357;0,3477;0,1330;18,2821;-11,5536;-37,9629;267,9882;-16,6887;-2,3033;
3,1150;-0,0747;0,3213;1,5887;0,2371;0,4742;7,4278;0,4964;-0,1808;0,1896;18,2821;-11,5536;-37,9629;267,9882;-16,6887;-2,3033;
3,1180;-0,0531;0,2553;1,2195;0,2371;0,4742;7,4278;0,4964;-0,1808;0,1896;18,2821;-11,5536;-37,9629;267,9882;-16,6887;-2,3033;
3,1200;-0,0531;0,2553;1,2195;-0,6492;0,2961;3,1430;0,4964;-0,1808;0,1896;18,2821;-11,5536;-37,9629;267,9882;-16,6887;-2,3033;
3,1220;-0,0531;0,2553;1,2195;-0,6492;0,2961;3,1430;0,4964;-0,1808;0,1896;18,2821;-11,5536;-37,9629;267,5981;-15,7530;-1,3801;
3,1600;-0,0531;0,2553;1,2195;-0,6492;0,2961;3,1430;0,4964;-0,1808;0,1896;17,1135;-13,6213;-37,3438;267,5981;-15,7530;-1,3801;
3,1720;-0,0531;0,2553;1,2195;0,0611;-1,2196;2,1626;0,4964;-0,1808;0,1896;17,1135;-13,6213;-37,3438;267,5981;-15,7530;-1,3801;
3,1740;-0,0598;0,1072;0,8662;0,0611;-1,2196;2,1626;0,4964;-0,1808;0,1896;17,1135;-13,6213;-37,3438;267,5981;-15,7530;-1,3801;
3,1750;-0,0598;0,1072;0,8662;0,0611;-1,2196;2,1626;0,4964;-0,1808;0,1896;17,1135;-13,6213;-37,3438;266,2074;-16,5348;-3,3114;
3,1900;-0,0598;0,1072;0,8662;0,0611;-1,2196;2,1626;0,5581;0,0833;0,1172;17,1135;-13,6213;-37,3438;266,2074;-16,5348;-3,3114;
3,2090;-0,0598;0,1072;0,8662;0,0611;-1,2196;2,1626;0,5581;0,0833;0,1172;17,5606;-14,4195;-35,7984;266,2074;-16,5348;-3,3114;
3,2300;-0,0429;0,1572;0,4284;0,0611;-1,2196;2,1626;0,5581;0,0833;0,1172;17,5606;-14,4195;-35,7984;266,2074;-16,5348;-3,3114;
3,2320;-0,0429;0,1572;0,4284;0,0611;-1,2196;2,1626;0,5581;0,0833;0,1172;17,5606;-14,4195;-35,7984;265,7069;-18,1831;-1,9197;
3,2340;-0,0429;0,1572;0,4284;-0,3052;-2,3682;-1,9570;0,5581;0,0833;0,1172;17,5606;-14,4195;-35,7984;265,7069;-18,1831;-1,9197;
3,2480;-0,0429;0,1572;0,4284;-0,3052;-2,3682;-1,9570;0,4609;0,1408;0,1822;17,5606;-14,4195;-35,7984;265,7069;-18,1831;-1,9197;
3,2590;-0,0429;0,1572;0,4284;-0,3052;-2,3682;-1,9570;0,4609;0,1408;0,1822;17,5111;-15,9307;-35,5506;265,7069;-18,1831;-1,9197;
3,2890;-0,0429;0,1572;0,4284;0,0270;-2,0229;-5,1501;0,4609;0,1408;0,1822;17,5111;-15,9307;-35,5506;265,7069;-18,1831;-1,9197;
3,2910;-0,0429;0,1572;0,4284;0,0270;-2,0229;-5,1501;0,4609;0,1408;0,1822;17,5111;-15,9307;-35,5506;264,8006;-19,8626;-2,1825;
3,3050;-0,0826;0,1564;0,3314;0,0270;-2,0229;-5,1501;0,4609;0,1408;0,1822;17,5111;-15,9307;-35,5506;264,8006;-19,8626;-2,1825;
3,3250;-0,0826;0,1564;0,3314;0,0270;-2,0229;-5,1501;0,1799;0,0319;0,1007;17,5111;-15,9307;-35,5506;264,8006;-19,8626;-2,1825;
3,3460;-0,0826;0,1564;0,3314;-0,4124;-2,1946;-5,6766;0,1799;0,0319;0,1007;17,5111;-15,9307;-35,5506;264,8006;-19,8626;-2,1825;
3,3490;-0,0826;0,1564;0,3314;-0,4124;-2,1946;-5,6766;0,1799;0,0319;0,1007;17,5111;-15,9307;-35,5506;263,9562;-21,6291;-2,4162;
3,3580;-0,0826;0,1564;0,3314;-0,4124;-2,1946;-5,6766;0,1799;0,0319;0,1007;17,4719;-16,8531;-33,1448;263,9562;-21,6291;-2,4162;
3,3640;-0,0410;0,2666;0,4414;-0,4124;-2,1946;-5,6766;0,1799;0,0319;0,1007;17,4719;-16,8531;-33,1448;263,9562;-21,6291;-2,4162;
3,3840;-0,0410;0,2666;0,4414;-0,4124;-2,1946;-5,6766;-0,2477;-0,3306;-0,0392;17,4719;-16,8531;-33,1448;263,9562;-21,6291;-2,4162;
3,4050;-0,0410;0,2666;0,4414;0,0038;-1,2411;-5,2586;-0,2477;-0,3306;-0,0392;17,4719;-16,8531;-33,1448;263,9562;-21,6291;-2,4162;
3,4070;-0,0410;0,2666;0,4414;0,0038;-1,2411;-5,2586;-0,2477;-0,3306;-0,0392;17,4719;-16,8531;-33,1448;263,5372;-22,2184;-2,6955;
3,4080;-0,0410;0,2666;0,4414;0,0038;-1,2411;-5,2586;-0,2477;-0,3306;-0,0392;16,5747;-15,2135;-36,3840;263,5372;-22,2184;-2,6955;
3,4430;0,0275;0,3803;1,1236;0,0038;-1,2411;-5,2586;-0,2477;-0,3306;-0,0392;16,5747;-15,2135;-36,3840;263,5372;-22,2184;-2,6955;
3,4470;0,0275;0,3803;1,1236;0,0038;-1,2411;-5,2586;-0,8142;-0,6907;-0,2127;16,5747;-15,2135;-36,3840;263,5372;-22,2184;-2,6955;
3,4610;0,0275;0,3803;1,1236;0,0038;-1,2411;-5,2586;-0,8142;-0,6907;-0,2127;16,5590;-13,2385;-37,2669;263,5372;-22,2184;-2,6955;
3,4640;0,0275;0,3803;1,1236;-0,0733;0,0370;-1,1090;-0,8142;-0,6907;-0,2127;16,5590;-13,2385;-37,2669;263,5372;-22,2184;-2,6955;
3,4660;0,0275;0,3803;1,1236;-0,0733;0,0370;-1,1090;-0,8142;-0,6907;-0,2127;16,5590;-13,2385;-37,2669;263,6578;-22,5408;-1,8822;
3,4990;-0,0177;0,4318;1,6079;-0,0733;0,0370;-1,1090;-0,8142;-0,6907;-0,2127;16,5590;-13,2385;-37,2669;263,6578;-22,5408;-1,8822;
3,5210;-0,0177;0,4318;1,6079;-0,1282;0,8311;6,4145;-0,8142;-0,6907;-0,2127;16,5590;-13,2385;-37,2669;263,6578;-22,5408;-1,8822;
3,5250;-0,0177;0,4318;1,6079;-0,1282;0,8311;6,4145;-0,8335;0,4228;-0,0291;16,5590;-13,2385;-37,2669;263,6578;-22,5408;-1,8822;
3,5260;-0,0177;0,4318;1,6079;-0,1282;0,8311;6,4145;-0,8335;0,4228;-0,0291;16,5590;-13,2385;-37,2669;264,9806;-20,5068;-0,5962;
3,5590;-0,0177;0,4318;1,6079;-0,1282;0,8311;6,4145;-0,8335;0,4228;-0,0291;17,5174;-11,7950;-39,3009;264,9806;-20,5068;-0,5962;
3,5780;0,1338;0,3001;1,8329;-0,1282;0,8311;6,4145;-0,8335;0,4228;-0,0291;17,5174;-11,7950;-39,3009;264,9806;-20,5068;-0,5962;
3,5810;0,1338;0,3001;1,8329;-0,1282;0,8311;6,4145;-0,0827;-0,0525;-0,1954;17,5174;-11,7950;-39,3009;264,9806;-20,5068;-0,5962;
3,5830;0,1338;0,3001;1,8329;-0,1282;0,8311;6,4145;-0,0827;-0,0525;-0,1954;17,5174;-11,7950;-39,3009;265,9747;-17,3375;0,3797;
3,5830;0,1338;0,3001;1,8329;0,9382;2,0888;6,9080;-0,0827;-0,0525;-0,1954;17,5174;-11,7950;-39,3009;265,9747;-17,3375;0,3797;
3,6100;0,1338;0,3001;1,8329;0,9382;2,0888;6,9080;-0,0827;-0,0525;-0,1954;17,9227;-10,7582;-36,5984;265,9747;-17,3375;0,3797;
3,6380;0,1680;0,3065;0,9654;0,9382;2,0888;6,9080;-0,0827;-0,0525;-0,1954;17,9227;-10,7582;-36,5984;265,9747;-17,3375;0,3797;
3,6400;0,1680;0,3065;0,9654;1,0350;-0,2639;6,5848;-0,0827;-0,0525;-0,1954;17,9227;-10,7582;-36,5984;265,9747;-17,3375;0,3797;
3,6400;0,1680;0,3065;0,9654;1,0350;-0,2639;6,5848;-0,0827;-0,0525;-0,1954;17,9227;-10,7582;-36,5984;265,5791;-14,8563;-0,5151;
3,6540;0,1680;0,3065;0,9654;1,0350;-0,2639;6,5848;0,9953;0,1516;-0,0279;17,9227;-10,7582;-36,5984;265,5791;-14,8563;-0,5151;
3,6590;0,1680;0,3065;0,9654;1,0350;-0,2639;6,5848;0,9953;0,1516;-0,0279;18,9818;-12,4932;-36,4272;265,5791;-14,8563;-0,5151;
3,6930;0,1680;0,3065;0,9654;2,1153;0,0384;-0,7821;0,9953;0,1516;-0,0279;18,9818;-12,4932;-36,4272;265,5791;-14,8563;-0,5151;
3,6960;0,1680;0,3065;0,9654;2,1153;0,0384;-0,7821;0,9953;0,1516;-0,0279;18,9818;-12,4932;-36,4272;265,9423;-14,7799;-0,6350;
3,7140;0,1680;0,3065;0,9654;2,1153;0,0384;-0,7821;0,5178;0,0201;-0,5153;18,9818;-12,4932;-36,4272;265,9423;-14,7799;-0,6350;
3,7160;0,0465;0,1449;0,7646;2,1153;0,0384;-0,7821;0,5178;0,0201;-0,5153;18,9818;-12,4932;-36,4272;265,9423;-14,7799;-0,6350;
3,7510;0,0465;0,1449;0,7646;0,5653;-2,0509;-1,7931;0,5178;0,0201;-0,5153;18,9818;-12,4932;-36,4272;265,9423;-14,7799;-0,6350;
3,7530;0,0465;0,1449;0,7646;0,5653;-2,0509;-1,7931;0,5178;0,0201;-0,5153;18,9818;-12,4932;-36,4272;265,8250;-18,2008;-1,0079;
3,7580;0,0465;0,1449;0,7646;0,5653;-2,0509;-1,7931;0,5178;0,0201;-0,5153;19,1191;-12,9955;-36,2622;265,8250;-18,2008;-1,0079;
3,7700;-0,0814;0,1703;0,4392;0,5653;-2,0509;-1,7931;0,5178;0,0201;-0,5153;19,1191;-12,9955;-36,2622;265,8250;-18,2008;-1,0079;
3,7880;-0,0814;0,1703;0,4392;0,5653;-2,0509;-1,7931;0,3215;0,0958;-0,2861;19,1191;-12,9955;-36,2622;265,8250;-18,2008;-1,0079;
3,8080;-0,0814;0,1703;0,4392;0,5653;-2,0509;-1,7931;0,3215;0,0958;-0,2861;19,8334;-13,3920;-35,2380;265,8250;-18,2008;-1,0079;
3,8100;-0,0814;0,1703;0,4392;-0,4359;-1,9488;-4,8008;0,3215;0,0958;-0,2861;19,8334;-13,3920;-35,2380;265,8250;-18,2008;-1,0079;
3,8100;-0,0814;0,1703;0,4392;-0,4359;-1,9488;-4,8008;0,3215;0,0958;-0,2861;19,8334;-13,3920;-35,2380;267,3726;-20,0326;-1,0477;
3,8280;-0,0769;0,1941;0,4319;-0,4359;-1,9488;-4,8008;0,3215;0,0958;-0,2861;19,8334;-13,3920;-35,2380;267,3726;-20,0326;-1,0477;
3,8470;-0,0769;0,1941;0,4319;-0,4359;-1,9488;-4,8008;-0,1237;0,1017;-0,1564;19,8334;-13,3920;-35,2380;267,3726;-20,0326;-1,0477;
3,8590;-0,0769;0,1941;0,4319;-0,4359;-1,9488;-4,8008;-0,1237;0,1017;-0,1564;19,1085;-13,2878;-35,2135;267,3726;-20,0326;-1,0477;
3,8680;-0,0769;0,1941;0,4319;-0,4359;-1,9488;-4,8008;-0,1237;0,1017;-0,1564;19,1085;-13,2878;-35,2135;268,2106;-21,1926;-2,3476;
3,8700;-0,0769;0,1941;0,4319;-0,2748;-1,6598;-4,7557;-0,1237;0,1017;-0,1564;19,1085;-13,2878;-35,2135;268,2106;-21,1926;-2,3476;
3,9050;-0,0801;0,2507;0,5880;-0,2748;-1,6598;-4,7557;-0,1237;0,1017;-0,1564;19,1085;-13,2878;-35,2135;268,2106;-21,1926;-2,3476;
3,9260;-0,0801;0,2507;0,5880;-0,2261;-1,1325;-4,3473;-0,1237;0,1017;-0,1564;19,1085;-13,2878;-35,2135;268,2106;-21,1926;-2,3476;
3,9280;-0,0801;0,2507;0,5880;-0,2261;-1,1325;-4,3473;-0,5772;-0,0942;0,0108;19,1085;-13,2878;-35,2135;268,2106;-21,1926;-2,3476;
3,9290;-0,0801;0,2507;0,5880;-0,2261;-1,1325;-4,3473;-0,5772;-0,0942;0,0108;19,1085;-13,2878;-35,2135;269,0208;-21,4234;-2,7450;
3,9590;-0,0801;0,2507;0,5880;-0,2261;-1,1325;-4,3473;-0,5772;-0,0942;0,0108;20,7366;-11,8018;-34,8772;269,0208;-21,4234;-2,7450;
3,9650;-0,0181;0,3184;1,2275;-0,2261;-1,1325;-4,3473;-0,5772;-0,0942;0,0108;20,7366;-11,8018;-34,8772;269,0208;-21,4234;-2,7450;
3,9860;-0,0181;0,3184;1,2275;-0,3386;-0,2651;-0,8710;-0,5772;-0,0942;0,0108;20,7366;-11,8018;-34,8772;269,0208;-21,4234;-2,7450;
3,9890;-0,0181;0,3184;1,2275;-0,3386;-0,2651;-0,8710;-0,8546;-0,1663;0,2359;20,7366;-11,8018;-34,8772;269,0208;-21,4234;-2,7450;
3,9910;-0,0181;0,3184;1,2275;-0,3386;-0,2651;-0,8710;-0,8546;-0,1663;0,2359;20,7366;-11,8018;-34,8772;269,2768;-20,5217;-3,0328;
4,0100;-0,0181;0,3184;1,2275;-0,3386;-0,2651;-0,8710;-0,8546;-0,1663;0,2359;19,6050;-11,3892;-35,9291;269,2768;-20,5217;-3,0328;
4,0410;-0,0181;0,3184;1,2275;-0,3386;-0,2651;-0,8710;-0,3707;0,2766;0,2909;19,6050;-11,3892;-35,9291;269,2768;-20,5217;-3,0328;
4,0450;0,0164;0,4469;1,4890;-0,3386;-0,2651;-0,8710;-0,3707;0,2766;0,2909;19,6050;-11,3892;-35,9291;269,2768;-20,5217;-3,0328;
4,0460;0,0164;0,4469;1,4890;0,5700;0,9431;4,8911;-0,3707;0,2766;0,2909;19,6050;-11,3892;-35,9291;269,2768;-20,5217;-3,0328;
4,0480;0,0164;0,4469;1,4890;0,5700;0,9431;4,8911;-0,3707;0,2766;0,2909;19,6050;-11,3892;-35,9291;269,2324;-17,9127;-2,5995;
4,0600;0,0164;0,4469;1,4890;0,5700;0,9431;4,8911;-0,3707;0,2766;0,2909;20,4881;-9,8273;-36,2388;269,2324;-17,9127;-2,5995;
4,1010;0,0164;0,4469;1,4890;0,6686;2,1531;5,1320;-0,3707;0,2766;0,2909;20,4881;-9,8273;-36,2388;269,2324;-17,9127;-2,5995;
4,1050;0,0158;0,2593;1,6778;0,6686;2,1531;5,1320;-0,3707;0,2766;0,2909;20,4881;-9,8273;-36,2388;269,2324;-17,9127;-2,5995;
4,1070;0,0158;0,2593;1,6778;0,6686;2,1531;5,1320;-0,3707;0,2766;0,2909;20,4881;-9,8273;-36,2388;268,3804;-15,3526;-1,7737;
4,1200;0,0158;0,2593;1,6778;0,6686;2,1531;5,1320;0,0964;-0,0617;0,0365;20,4881;-9,8273;-36,2388;268,3804;-15,3526;-1,7737;
