time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
2,2590;-0,0060;0,2539;0,6588;-0,1097;-1,6468;-2,0666;0,3125;0,0786;0,2902;14,5225;-17,6245;-33,8724;341,3800;-22,8895;-0,6140;
2,2810;0,0121;0,3165;0,5843;-0,1097;-1,6468;-2,0666;0,3125;0,0786;0,2902;14,5225;-17,6245;-33,8724;341,3800;-22,8895;-0,6140;
2,2980;0,0121;0,3165;0,5843;-0,1097;-1,6468;-2,0666;0,3125;0,0786;0,2902;14,5225;-17,6245;-33,8724;340,0157;-23,4297;-0,7246;
2,3000;0,0121;0,3165;0,5843;0,2280;-1,1386;-3,0971;0,3125;0,0786;0,2902;14,5225;-17,6245;-33,8724;340,0157;-23,4297;-0,7246;
2,3120;0,0121;0,3165;0,5843;0,2280;-1,1386;-3,0971;0,3125;0,0786;0,2902;16,8641;-18,0739;-33,9779;340,0157;-23,4297;-0,7246;
2,3160;0,0121;0,3165;0,5843;0,2280;-1,1386;-3,0971;0,1167;-0,1525;0,0675;16,8641;-18,0739;-33,9779;340,0157;-23,4297;-0,7246;
2,3560;0,0121;0,3165;0,5843;-0,0518;-0,6489;-2,5670;0,1167;-0,1525;0,0675;16,8641;-18,0739;-33,9779;340,0157;-23,4297;-0,7246;
2,3580;-0,0074;0,4221;0,7611;-0,0518;-0,6489;-2,5670;0,1167;-0,1525;0,0675;16,8641;-18,0739;-33,9779;340,0157;-23,4297;-0,7246;
2,3590;-0,0074;0,4221;0,7611;-0,0518;-0,6489;-2,5670;0,1167;-0,1525;0,0675;16,8641;-18,0739;-33,9779;339,3607;-24,4968;-0,4269;
2,3630;-0,0074;0,4221;0,7611;-0,0518;-0,6489;-2,5670;0,1167;-0,1525;0,0675;15,4196;-18,8339;-33,6847;339,3607;-24,4968;-0,4269;
2,3750;-0,0074;0,4221;0,7611;-0,0518;-0,6489;-2,5670;-0,0783;-0,3953;-0,0564;15,4196;-18,8339;-33,6847;339,3607;-24,4968;-0,4269;
2,4130;-0,0074;0,4221;0,7611;-0,0518;-0,6489;-2,5670;-0,0783;-0,3953;-0,0564;14,5288;-17,3013;-34,2758;339,3607;-24,4968;-0,4269;
2,4160;0,0589;0,5544;1,1248;-0,0518;-0,6489;-2,5670;-0,0783;-0,3953;-0,0564;14,5288;-17,3013;-34,2758;339,3607;-24,4968;-0,4269;
2,4180;0,0589;0,5544;1,1248;-0,1630;0,5459;-0,5304;-0,0783;-0,3953;-0,0564;14,5288;-17,3013;-34,2758;339,3607;-24,4968;-0,4269;
2,4200;0,0589;0,5544;1,1248;-0,1630;0,5459;-0,5304;-0,0783;-0,3953;-0,0564;14,5288;-17,3013;-34,2758;339,5414;-24,7719;0,2312;
2,4520;0,0589;0,5544;1,1248;-0,1630;0,5459;-0,5304;-0,3695;-0,5945;-0,1875;14,5288;-17,3013;-34,2758;339,5414;-24,7719;0,2312;
2,4720;0,0589;0,5544;1,1248;0,1411;1,7455;2,9070;-0,3695;-0,5945;-0,1875;14,5288;-17,3013;-34,2758;339,5414;-24,7719;0,2312;
2,4740;0,0589;0,5544;1,1248;0,1411;1,7455;2,9070;-0,3695;-0,5945;-0,1875;14,5288;-17,3013;-34,2758;340,3156;-24,6041;1,3608;
2,4930;0,0878;0,5885;1,3278;0,1411;1,7455;2,9070;-0,3695;-0,5945;-0,1875;14,5288;-17,3013;-34,2758;340,3156;-24,6041;1,3608;
2,5110;0,0878;0,5885;1,3278;0,1411;1,7455;2,9070;-0,4884;-0,3417;-0,3065;14,5288;-17,3013;-34,2758;340,3156;-24,6041;1,3608;
2,5130;0,0878;0,5885;1,3278;0,1411;1,7455;2,9070;-0,4884;-0,3417;-0,3065;12,7254;-17,8634;-37,1545;340,3156;-24,6041;1,3608;
2,5300;0,0878;0,5885;1,3278;0,2447;2,0838;3,8896;-0,4884;-0,3417;-0,3065;12,7254;-17,8634;-37,1545;340,3156;-24,6041;1,3608;
2,5320;0,0878;0,5885;1,3278;0,2447;2,0838;3,8896;-0,4884;-0,3417;-0,3065;12,7254;-17,8634;-37,1545;341,7290;-23,4784;3,0079;
2,5490;0,1255;0,3405;1,4686;0,2447;2,0838;3,8896;-0,4884;-0,3417;-0,3065;12,7254;-17,8634;-37,1545;341,7290;-23,4784;3,0079;
2,5630;0,1255;0,3405;1,4686;0,2447;2,0838;3,8896;-0,4884;-0,3417;-0,3065;11,8311;-15,0842;-36,9576;341,7290;-23,4784;3,0079;
2,5880;0,1255;0,3405;1,4686;0,2447;2,0838;3,8896;0,1756;-0,2521;-0,2964;11,8311;-15,0842;-36,9576;341,7290;-23,4784;3,0079;
2,5910;0,1255;0,3405;1,4686;0,2447;2,0838;3,8896;0,1756;-0,2521;-0,2964;11,8311;-15,0842;-36,9576;342,9378;-22,0873;3,6311;
2,5930;0,1255;0,3405;1,4686;0,4542;-0,1094;5,1553;0,1756;-0,2521;-0,2964;11,8311;-15,0842;-36,9576;342,9378;-22,0873;3,6311;
2,6070;0,1545;0,3019;1,0957;0,4542;-0,1094;5,1553;0,1756;-0,2521;-0,2964;11,8311;-15,0842;-36,9576;342,9378;-22,0873;3,6311;
2,6130;0,1545;0,3019;1,0957;0,4542;-0,1094;5,1553;0,1756;-0,2521;-0,2964;13,0517;-16,1228;-37,0420;342,9378;-22,0873;3,6311;
2,6460;0,1545;0,3019;1,0957;0,4542;-0,1094;5,1553;0,8362;0,1160;-0,1972;13,0517;-16,1228;-37,0420;342,9378;-22,0873;3,6311;
2,6490;0,1545;0,3019;1,0957;0,7437;-1,1597;2,9706;0,8362;0,1160;-0,1972;13,0517;-16,1228;-37,0420;342,9378;-22,0873;3,6311;
2,6510;0,1545;0,3019;1,0957;0,7437;-1,1597;2,9706;0,8362;0,1160;-0,1972;13,0517;-16,1228;-37,0420;344,6392;-21,2515;4,4836;
2,6850;0,0827;0,2722;0,6724;0,7437;-1,1597;2,9706;0,8362;0,1160;-0,1972;13,0517;-16,1228;-37,0420;344,6392;-21,2515;4,4836;
2,7040;0,0827;0,2722;0,6724;0,7437;-1,1597;2,9706;0,8362;0,1160;-0,1972;13,0517;-16,1228;-37,0420;344,9089;-23,4725;4,0663;
2,7080;0,0827;0,2722;0,6724;0,5913;-1,4379;-1,3691;0,8362;0,1160;-0,1972;13,0517;-16,1228;-37,0420;344,9089;-23,4725;4,0663;
2,7150;0,0827;0,2722;0,6724;0,5913;-1,4379;-1,3691;0,8362;0,1160;-0,1972;12,6219;-17,1337;-35,2935;344,9089;-23,4725;4,0663;
2,7230;0,0827;0,2722;0,6724;0,5913;-1,4379;-1,3691;0,3766;0,2865;-0,2867;12,6219;-17,1337;-35,2935;344,9089;-23,4725;4,0663;
2,7420;-0,0366;0,2425;0,4689;0,5913;-1,4379;-1,3691;0,3766;0,2865;-0,2867;12,6219;-17,1337;-35,2935;344,9089;-23,4725;4,0663;
2,7610;-0,0366;0,2425;0,4689;0,5913;-1,4379;-1,3691;0,3766;0,2865;-0,2867;12,6219;-17,1337;-35,2935;345,5417;-25,7515;3,4356;
2,7640;-0,0366;0,2425;0,4689;-0,0728;-1,8815;-3,3712;0,3766;0,2865;-0,2867;12,6219;-17,1337;-35,2935;345,5417;-25,7515;3,4356;
2,7660;-0,0366;0,2425;0,4689;-0,0728;-1,8815;-3,3712;0,3766;0,2865;-0,2867;13,3988;-19,1621;-34,7687;345,5417;-25,7515;3,4356;
2,7810;-0,0366;0,2425;0,4689;-0,0728;-1,8815;-3,3712;0,0130;0,3571;-0,1937;13,3988;-19,1621;-34,7687;345,5417;-25,7515;3,4356;
2,8140;-0,0366;0,2425;0,4689;-0,0728;-1,8815;-3,3712;0,0130;0,3571;-0,1937;14,8436;-17,6025;-35,5311;345,5417;-25,7515;3,4356;
2,8200;-0,0512;0,2513;0,4811;-0,0728;-1,8815;-3,3712;0,0130;0,3571;-0,1937;14,8436;-17,6025;-35,5311;345,5417;-25,7515;3,4356;
2,8220;-0,0512;0,2513;0,4811;-0,8002;-2,1407;-4,5408;0,0130;0,3571;-0,1937;14,8436;-17,6025;-35,5311;345,5417;-25,7515;3,4356;
2,8250;-0,0512;0,2513;0,4811;-0,8002;-2,1407;-4,5408;0,0130;0,3571;-0,1937;14,8436;-17,6025;-35,5311;345,8218;-26,5649;1,8880;
2,8580;-0,0512;0,2513;0,4811;-0,8002;-2,1407;-4,5408;-0,2693;0,1362;0,1010;14,8436;-17,6025;-35,5311;345,8218;-26,5649;1,8880;
2,8780;-0,0512;0,2513;0,4811;-0,4168;-1,4791;-3,7399;-0,2693;0,1362;0,1010;14,8436;-17,6025;-35,5311;345,8218;-26,5649;1,8880;
2,8810;-0,0093;0,3509;0,6531;-0,4168;-1,4791;-3,7399;-0,2693;0,1362;0,1010;14,8436;-17,6025;-35,5311;345,8218;-26,5649;1,8880;
2,8830;-0,0093;0,3509;0,6531;-0,4168;-1,4791;-3,7399;-0,2693;0,1362;0,1010;14,8436;-17,6025;-35,5311;345,8474;-26,4642;0,6624;
2,9150;-0,0093;0,3509;0,6531;-0,4168;-1,4791;-3,7399;-0,2693;0,1362;0,1010;14,8928;-17,6037;-35,7740;345,8474;-26,4642;0,6624;
2,9180;-0,0093;0,3509;0,6531;-0,4168;-1,4791;-3,7399;-0,4974;0,1255;0,1774;14,8928;-17,6037;-35,7740;345,8474;-26,4642;0,6624;
2,9360;-0,0093;0,3509;0,6531;-0,0996;-0,3921;-2,0749;-0,4974;0,1255;0,1774;14,8928;-17,6037;-35,7740;345,8474;-26,4642;0,6624;
2,9390;-0,0093;0,3509;0,6531;-0,0996;-0,3921;-2,0749;-0,4974;0,1255;0,1774;14,8928;-17,6037;-35,7740;345,3284;-25,5840;0,3738;
2,9560;0,0063;0,4218;1,0250;-0,0996;-0,3921;-2,0749;-0,4974;0,1255;0,1774;14,8928;-17,6037;-35,7740;345,3284;-25,5840;0,3738;
2,9640;0,0063;0,4218;1,0250;-0,0996;-0,3921;-2,0749;-0,4974;0,1255;0,1774;14,5500;-16,4034;-36,5245;345,3284;-25,5840;0,3738;
2,9770;0,0063;0,4218;1,0250;-0,0996;-0,3921;-2,0749;-0,5190;0,2375;0,3301;14,5500;-16,4034;-36,5245;345,3284;-25,5840;0,3738;
2,9930;0,0063;0,4218;1,0250;-0,0996;-0,3921;-2,0749;-0,5190;0,2375;0,3301;14,5500;-16,4034;-36,5245;344,6422;-24,0253;0,2071;
2,9960;0,0063;0,4218;1,0250;0,0753;0,4788;1,0706;-0,5190;0,2375;0,3301;14,5500;-16,4034;-36,5245;344,6422;-24,0253;0,2071;
3,0120;0,0822;0,5761;1,4230;0,0753;0,4788;1,0706;-0,5190;0,2375;0,3301;14,5500;-16,4034;-36,5245;344,6422;-24,0253;0,2071;
3,0140;0,0822;0,5761;1,4230;0,0753;0,4788;1,0706;-0,5190;0,2375;0,3301;15,2899;-17,0747;-36,7218;344,6422;-24,0253;0,2071;
3,0520;0,0822;0,5761;1,4230;0,5567;1,8968;4,5241;-0,5190;0,2375;0,3301;15,2899;-17,0747;-36,7218;344,6422;-24,0253;0,2071;
3,0560;0,0822;0,5761;1,4230;0,5567;1,8968;4,5241;-0,5190;0,2375;0,3301;15,2899;-17,0747;-36,7218;343,4615;-22,1139;-0,1108;
3,0580;0,0822;0,5761;1,4230;0,5567;1,8968;4,5241;-0,0176;-0,0024;0,2508;15,2899;-17,0747;-36,7218;343,4615;-22,1139;-0,1108;
3,0930;0,1030;0,4183;1,5563;0,5567;1,8968;4,5241;-0,0176;-0,0024;0,2508;15,2899;-17,0747;-36,7218;343,4615;-22,1139;-0,1108;
3,1120;0,1030;0,4183;1,5563;0,5567;1,8968;4,5241;0,3664;0,3889;0,0483;15,2899;-17,0747;-36,7218;343,4615;-22,1139;-0,1108;
3,1150;0,1030;0,4183;1,5563;1,3657;1,3526;6,0605;0,3664;0,3889;0,0483;15,2899;-17,0747;-36,7218;343,4615;-22,1139;-0,1108;
3,1180;0,1030;0,4183;1,5563;1,3657;1,3526;6,0605;0,3664;0,3889;0,0483;15,2899;-17,0747;-36,7218;342,3326;-21,5690;0,2403;
3,1200;0,1030;0,4183;1,5563;1,3657;1,3526;6,0605;0,3664;0,3889;0,0483;14,2024;-16,5151;-36,6400;342,3326;-21,5690;0,2403;
3,1490;-0,0614;0,3838;1,0256;1,3657;1,3526;6,0605;0,3664;0,3889;0,0483;14,2024;-16,5151;-36,6400;342,3326;-21,5690;0,2403;
3,1630;-0,0614;0,3838;1,0256;1,3657;1,3526;6,0605;0,3664;0,3889;0,0483;15,4558;-17,1373;-35,1372;342,3326;-21,5690;0,2403;
3,1670;-0,0614;0,3838;1,0256;-0,1118;-0,5922;3,5699;0,3664;0,3889;0,0483;15,4558;-17,1373;-35,1372;342,3326;-21,5690;0,2403;
3,1700;-0,0614;0,3838;1,0256;-0,1118;-0,5922;3,5699;0,3664;0,3889;0,0483;15,4558;-17,1373;-35,1372;342,0757;-21,7452;0,3448;
3,1880;-0,0614;0,3838;1,0256;-0,1118;-0,5922;3,5699;0,4076;0,3927;0,1937;15,4558;-17,1373;-35,1372;342,0757;-21,7452;0,3448;
3,2060;-0,0391;0,2712;0,9099;-0,1118;-0,5922;3,5699;0,4076;0,3927;0,1937;15,4558;-17,1373;-35,1372;342,0757;-21,7452;0,3448;
3,2130;-0,0391;0,2712;0,9099;-0,1118;-0,5922;3,5699;0,4076;0,3927;0,1937;15,8084;-17,1791;-33,4781;342,0757;-21,7452;0,3448;
3,2270;-0,0391;0,2712;0,9099;-0,0828;-0,3971;-0,4467;0,4076;0,3927;0,1937;15,8084;-17,1791;-33,4781;342,0757;-21,7452;0,3448;
3,2300;-0,0391;0,2712;0,9099;-0,0828;-0,3971;-0,4467;0,4076;0,3927;0,1937;15,8084;-17,1791;-33,4781;340,6155;-23,3945;-1,6864;
3,2440;-0,0391;0,2712;0,9099;-0,0828;-0,3971;-0,4467;0,0645;-0,3571;-0,0509;15,8084;-17,1791;-33,4781;340,6155;-23,3945;-1,6864;
3,2840;-0,0391;0,2712;0,9099;-0,0828;-0,3971;-0,4467;0,0645;-0,3571;-0,0509;15,8084;-17,1791;-33,4781;340,2362;-24,2849;-1,7081;
3,2880;-0,0391;0,2712;0,9099;-0,2471;-2,0055;-0,1843;0,0645;-0,3571;-0,0509;15,8084;-17,1791;-33,4781;340,2362;-24,2849;-1,7081;
3,2900;-0,0173;0,1986;0,7691;-0,2471;-2,0055;-0,1843;0,0645;-0,3571;-0,0509;15,8084;-17,1791;-33,4781;340,2362;-24,2849;-1,7081;
3,3140;-0,0173;0,1986;0,7691;-0,2471;-2,0055;-0,1843;0,0645;-0,3571;-0,0509;14,2385;-18,9036;-35,4106;340,2362;-24,2849;-1,7081;
3,3210;-0,0173;0,1986;0,7691;-0,2471;-2,0055;-0,1843;0,2929;-0,0889;0,0190;14,2385;-18,9036;-35,4106;340,2362;-24,2849;-1,7081;
3,3430;-0,0584;0,2181;0,4966;-0,2471;-2,0055;-0,1843;0,2929;-0,0889;0,0190;14,2385;-18,9036;-35,4106;340,2362;-24,2849;-1,7081;
3,3470;-0,0584;0,2181;0,4966;-0,0777;-2,1474;-2,0613;0,2929;-0,0889;0,0190;14,2385;-18,9036;-35,4106;340,2362;-24,2849;-1,7081;
3,3490;-0,0584;0,2181;0,4966;-0,0777;-2,1474;-2,0613;0,2929;-0,0889;0,0190;14,2385;-18,9036;-35,4106;340,9031;-24,2810;-0,6888;
3,3640;-0,0584;0,2181;0,4966;-0,0777;-2,1474;-2,0613;0,2929;-0,0889;0,0190;16,0047;-18,9977;-34,0887;340,9031;-24,2810;-0,6888;
3,3800;-0,0584;0,2181;0,4966;-0,0777;-2,1474;-2,0613;0,3103;0,0315;-0,0062;16,0047;-18,9977;-34,0887;340,9031;-24,2810;-0,6888;
3,4000;-0,0584;0,2181;0,4966;-0,5175;-2,1757;-4,0683;0,3103;0,0315;-0,0062;16,0047;-18,9977;-34,0887;340,9031;-24,2810;-0,6888;
3,4020;-0,0584;0,2181;0,4966;-0,5175;-2,1757;-4,0683;0,3103;0,0315;-0,0062;16,0047;-18,9977;-34,0887;340,9592;-25,1531;-0,3926;
3,4150;-0,0584;0,2181;0,4966;-0,5175;-2,1757;-4,0683;0,3103;0,0315;-0,0062;15,8501;-18,6419;-34,6079;340,9592;-25,1531;-0,3926;
3,4180;-0,0792;0,3210;0,4231;-0,5175;-2,1757;-4,0683;0,3103;0,0315;-0,0062;15,8501;-18,6419;-34,6079;340,9592;-25,1531;-0,3926;
3,4560;-0,0792;0,3210;0,4231;-0,5175;-2,1757;-4,0683;0,0072;-0,2777;-0,1856;15,8501;-18,6419;-34,6079;340,9592;-25,1531;-0,3926;
3,4600;-0,0792;0,3210;0,4231;-0,7054;-1,2646;-4,6358;0,0072;-0,2777;-0,1856;15,8501;-18,6419;-34,6079;340,9592;-25,1531;-0,3926;
3,4620;-0,0792;0,3210;0,4231;-0,7054;-1,2646;-4,6358;0,0072;-0,2777;-0,1856;15,8501;-18,6419;-34,6079;340,8767;-26,1757;-0,6103;
3,4770;-0,0610;0,4031;0,7430;-0,7054;-1,2646;-4,6358;0,0072;-0,2777;-0,1856;15,8501;-18,6419;-34,6079;340,8767;-26,1757;-0,6103;
3,5160;-0,0610;0,4031;0,7430;-0,8189;-0,5445;-2,2453;0,0072;-0,2777;-0,1856;15,8501;-18,6419;-34,6079;340,8767;-26,1757;-0,6103;
3,5190;-0,0610;0,4031;0,7430;-0,8189;-0,5445;-2,2453;-0,3683;-0,4618;-0,2553;15,8501;-18,6419;-34,6079;340,8767;-26,1757;-0,6103;
3,5210;-0,0610;0,4031;0,7430;-0,8189;-0,5445;-2,2453;-0,3683;-0,4618;-0,2553;13,9581;-17,7588;-35,5160;340,8767;-26,1757;-0,6103;
3,5230;-0,0610;0,4031;0,7430;-0,8189;-0,5445;-2,2453;-0,3683;-0,4618;-0,2553;13,9581;-17,7588;-35,5160;341,5098;-26,8584;-0,3917;
3,5540;-0,0389;0,4881;1,1624;-0,8189;-0,5445;-2,2453;-0,3683;-0,4618;-0,2553;13,9581;-17,7588;-35,5160;341,5098;-26,8584;-0,3917;
3,5620;-0,0389;0,4881;1,1624;-0,8189;-0,5445;-2,2453;-0,3683;-0,4618;-0,2553;14,6297;-16,8544;-35,9005;341,5098;-26,8584;-0,3917;
3,5770;-0,0389;0,4881;1,1624;-0,8189;-0,5445;-2,2453;-0,3683;-0,4618;-0,2553;14,6297;-16,8544;-35,9005;342,8642;-25,8666;0,5117;
3,5800;-0,0389;0,4881;1,1624;-0,5331;0,7977;1,4991;-0,3683;-0,4618;-0,2553;14,6297;-16,8544;-35,9005;342,8642;-25,8666;0,5117;
3,5920;-0,0389;0,4881;1,1624;-0,5331;0,7977;1,4991;-0,5839;-0,2003;-0,2250;14,6297;-16,8544;-35,9005;342,8642;-25,8666;0,5117;
3,6110;0,0648;0,4954;1,4016;-0,5331;0,7977;1,4991;-0,5839;-0,2003;-0,2250;14,6297;-16,8544;-35,9005;342,8642;-25,8666;0,5117;
3,6150;0,0648;0,4954;1,4016;-0,5331;0,7977;1,4991;-0,5839;-0,2003;-0,2250;15,3255;-16,8567;-36,6553;342,8642;-25,8666;0,5117;
3,6320;0,0648;0,4954;1,4016;-0,4595;1,1633;4,2960;-0,5839;-0,2003;-0,2250;15,3255;-16,8567;-36,6553;342,8642;-25,8666;0,5117;
3,6350;0,0648;0,4954;1,4016;-0,4595;1,1633;4,2960;-0,5839;-0,2003;-0,2250;15,3255;-16,8567;-36,6553;344,3116;-24,4696;1,1273;
3,6510;0,0648;0,4954;1,4016;-0,4595;1,1633;4,2960;-0,4198;-0,1921;-0,1675;15,3255;-16,8567;-36,6553;344,3116;-24,4696;1,1273;
3,6880;0,1156;0,3356;1,4726;-0,4595;1,1633;4,2960;-0,4198;-0,1921;-0,1675;15,3255;-16,8567;-36,6553;344,3116;-24,4696;1,1273;
3,7000;0,1156;0,3356;1,4726;-0,4595;1,1633;4,2960;-0,4198;-0,1921;-0,1675;15,3255;-16,8567;-36,6553;344,8920;-22,4853;1,2629;
3,7010;0,1156;0,3356;1,4726;1,2002;0,5255;4,9766;-0,4198;-0,1921;-0,1675;15,3255;-16,8567;-36,6553;344,8920;-22,4853;1,2629;
3,7090;0,1156;0,3356;1,4726;1,2002;0,5255;4,9766;0,3810;-0,0595;-0,1336;15,3255;-16,8567;-36,6553;344,8920;-22,4853;1,2629;
3,7120;0,1156;0,3356;1,4726;1,2002;0,5255;4,9766;0,3810;-0,0595;-0,1336;13,2866;-15,6807;-38,6189;344,8920;-22,4853;1,2629;
3,7480;0,1156;0,3356;1,4726;0,7507;-0,2243;4,1403;0,3810;-0,0595;-0,1336;13,2866;-15,6807;-38,6189;344,8920;-22,4853;1,2629;
3,7510;0,1805;0,3943;1,1278;0,7507;-0,2243;4,1403;0,3810;-0,0595;-0,1336;13,2866;-15,6807;-38,6189;344,8920;-22,4853;1,2629;
3,7530;0,1805;0,3943;1,1278;0,7507;-0,2243;4,1403;0,3810;-0,0595;-0,1336;13,2866;-15,6807;-38,6189;345,8838;-21,1702;1,9129;
3,7630;0,1805;0,3943;1,1278;0,7507;-0,2243;4,1403;0,3810;-0,0595;-0,1336;13,8431;-16,1360;-37,3032;345,8838;-21,1702;1,9129;
3,7860;0,1805;0,3943;1,1278;0,7507;-0,2243;4,1403;0,3446;-0,0931;-0,3593;13,8431;-16,1360;-37,3032;345,8838;-21,1702;1,9129;
3,8050;0,1805;0,3943;1,1278;1,3570;-0,3379;1,7674;0,3446;-0,0931;-0,3593;13,8431;-16,1360;-37,3032;345,8838;-21,1702;1,9129;
3,8100;0,1805;0,3943;1,1278;1,3570;-0,3379;1,7674;0,3446;-0,0931;-0,3593;13,8431;-16,1360;-37,3032;346,2171;-22,5414;1,8927;
3,8120;0,1805;0,3943;1,1278;1,3570;-0,3379;1,7674;0,3446;-0,0931;-0,3593;13,8394;-16,1432;-37,4893;346,2171;-22,5414;1,8927;
3,8240;-0,0319;0,2396;0,7181;1,3570;-0,3379;1,7674;0,3446;-0,0931;-0,3593;13,8394;-16,1432;-37,4893;346,2171;-22,5414;1,8927;
3,8430;-0,0319;0,2396;0,7181;1,3570;-0,3379;1,7674;0,2021;0,6186;-0,1958;13,8394;-16,1432;-37,4893;346,2171;-22,5414;1,8927;
3,8630;-0,0319;0,2396;0,7181;-0,3714;-1,7931;-2,2192;0,2021;0,6186;-0,1958;13,8394;-16,1432;-37,4893;346,2171;-22,5414;1,8927;
3,8660;-0,0319;0,2396;0,7181;-0,3714;-1,7931;-2,2192;0,2021;0,6186;-0,1958;13,8394;-16,1432;-37,4893;347,5179;-23,6595;2,0734;
3,8830;-0,0761;0,2576;0,4636;-0,3714;-1,7931;-2,2192;0,2021;0,6186;-0,1958;13,8394;-16,1432;-37,4893;347,5179;-23,6595;2,0734;
3,9130;-0,0761;0,2576;0,4636;-0,3714;-1,7931;-2,2192;0,2021;0,6186;-0,1958;16,1024;-17,8246;-36,2949;347,5179;-23,6595;2,0734;
3,9210;-0,0761;0,2576;0,4636;-0,3714;-1,7931;-2,2192;0,2297;-0,0989;-0,0244;16,1024;-17,8246;-36,2949;347,5179;-23,6595;2,0734;
3,9220;-0,0761;0,2576;0,4636;-0,6754;-1,6016;-4,4507;0,2297;-0,0989;-0,0244;16,1024;-17,8246;-36,2949;347,5179;-23,6595;2,0734;
3,9220;-0,0761;0,2576;0,4636;-0,6754;-1,6016;-4,4507;0,2297;-0,0989;-0,0244;16,1024;-17,8246;-36,2949;347,3734;-24,3421;-0,3451;
3,9410;-0,0249;0,2783;0,5127;-0,6754;-1,6016;-4,4507;0,2297;-0,0989;-0,0244;16,1024;-17,8246;-36,2949;347,3734;-24,3421;-0,3451;
3,9620;-0,0249;0,2783;0,5127;-0,6754;-1,6016;-4,4507;0,2297;-0,0989;-0,0244;16,6552;-17,1758;-36,6685;347,3734;-24,3421;-0,3451;
3,9790;-0,0249;0,2783;0,5127;-0,6754;-1,6016;-4,4507;0,0437;0,0473;0,1629;16,6552;-17,1758;-36,6685;347,3734;-24,3421;-0,3451;
3,9810;-0,0249;0,2783;0,5127;-0,2515;-1,7103;-3,7706;0,0437;0,0473;0,1629;16,6552;-17,1758;-36,6685;347,3734;-24,3421;-0,3451;
3,9820;-0,0249;0,2783;0,5127;-0,2515;-1,7103;-3,7706;0,0437;0,0473;0,1629;16,6552;-17,1758;-36,6685;347,5335;-25,0576;-0,6885;
4,0130;-0,0249;0,2783;0,5127;-0,2515;-1,7103;-3,7706;0,0437;0,0473;0,1629;18,1235;-18,4021;-35,9048;347,5335;-25,0576;-0,6885;
4,0170;-0,0132;0,3999;0,6369;-0,2515;-1,7103;-3,7706;0,0437;0,0473;0,1629;18,1235;-18,4021;-35,9048;347,5335;-25,0576;-0,6885;
4,0370;-0,0132;0,3999;0,6369;0,0372;-0,5750;-3,1250;0,0437;0,0473;0,1629;18,1235;-18,4021;-35,9048;347,5335;-25,0576;-0,6885;
4,0410;-0,0132;0,3999;0,6369;0,0372;-0,5750;-3,1250;0,0437;0,0473;0,1629;18,1235;-18,4021;-35,9048;347,2318;-25,6146;-0,6097;
4,0590;-0,0132;0,3999;0,6369;0,0372;-0,5750;-3,1250;-0,2232;-0,0540;0,0849;18,1235;-18,4021;-35,9048;347,2318;-25,6146;-0,6097;
4,0770;-0,0102;0,4401;0,9932;0,0372;-0,5750;-3,1250;-0,2232;-0,0540;0,0849;18,1235;-18,4021;-35,9048;347,2318;-25,6146;-0,6097;
4,0950;-0,0102;0,4401;0,9932;-0,5087;0,0376;-1,6025;-0,2232;-0,0540;0,0849;18,1235;-18,4021;-35,9048;347,2318;-25,6146;-0,6097;
4,0960;-0,0102;0,4401;0,9932;-0,5087;0,0376;-1,6025;-0,2232;-0,0540;0,0849;18,1235;-18,4021;-35,9048;346,8143;-25,6005;-0,2909;
4,1140;-0,0102;0,4401;0,9932;-0,5087;0,0376;-1,6025;-0,2232;-0,0540;0,0849;16,5468;-17,9248;-35,4515;346,8143;-25,6005;-0,2909;
4,1160;-0,0102;0,4401;0,9932;-0,5087;0,0376;-1,6025;-0,7095;-0,4266;0,1053;16,5468;-17,9248;-35,4515;346,8143;-25,6005;-0,2909;
4,1540;0,0868;0,4381;1,3964;-0,5087;0,0376;-1,6025;-0,7095;-0,4266;0,1053;16,5468;-17,9248;-35,4515;346,8143;-25,6005;-0,2909;
4,1570;0,0868;0,4381;1,3964;0,2078;0,8570;3,5980;-0,7095;-0,4266;0,1053;16,5468;-17,9248;-35,4515;346,8143;-25,6005;-0,2909;
4,1580;0,0868;0,4381;1,3964;0,2078;0,8570;3,5980;-0,7095;-0,4266;0,1053;16,5468;-17,9248;-35,4515;346,7184;-24,3719;0,0681;
4,1620;0,0868;0,4381;1,3964;0,2078;0,8570;3,5980;-0,7095;-0,4266;0,1053;16,2586;-16,7463;-38,2065;346,7184;-24,3719;0,0681;
4,1920;0,0868;0,4381;1,3964;0,2078;0,8570;3,5980;-0,5374;0,1843;0,1136;16,2586;-16,7463;-38,2065;346,7184;-24,3719;0,0681;
4,2100;0,0725;0,3118;1,3993;0,2078;0,8570;3,5980;-0,5374;0,1843;0,1136;16,2586;-16,7463;-38,2065;346,7184;-24,3719;0,0681;
4,2100;0,0725;0,3118;1,3993;1,0071;0,8974;3,7727;-0,5374;0,1843;0,1136;16,2586;-16,7463;-38,2065;346,7184;-24,3719;0,0681;
4,2110;0,0725;0,3118;1,3993;1,0071;0,8974;3,7727;-0,5374;0,1843;0,1136;16,2586;-16,7463;-38,2065;346,9930;-21,8864;1,5586;
