time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
2,3510;-0,0178;0,5947;0,7938;-0,0004;-0,0017;-0,0054;0,0020;0,0252;0,0058;-22,6916;-27,3979;-46,1317;352,2419;-36,3718;-1,1020;
2,3630;-0,0178;0,5947;0,7938;-0,0004;-0,0017;-0,0054;-0,0403;0,0312;0,0143;-22,6916;-27,3979;-46,1317;352,2419;-36,3718;-1,1020;
2,4010;-0,0178;0,5947;0,7938;0,0115;0,0484;-0,0709;-0,0403;0,0312;0,0143;-22,6916;-27,3979;-46,1317;352,2419;-36,3718;-1,1020;
2,4040;-0,0178;0,5947;0,7938;0,0115;0,0484;-0,0709;-0,0403;0,0312;0,0143;-23,1044;-28,2891;-46,7208;352,2419;-36,3718;-1,1020;
2,4060;-0,0248;0,5857;0,7890;0,0115;0,0484;-0,0709;-0,0403;0,0312;0,0143;-23,1044;-28,2891;-46,7208;352,2419;-36,3718;-1,1020;
2,4080;-0,0248;0,5857;0,7890;0,0115;0,0484;-0,0709;-0,0403;0,0312;0,0143;-23,1044;-28,2891;-46,7208;352,2460;-36,3812;-1,1559;
2,4470;-0,0248;0,5857;0,7890;0,0115;0,0484;-0,0709;-0,1061;0,0750;0,0397;-23,1044;-28,2891;-46,7208;352,2460;-36,3812;-1,1559;
2,4640;-0,0334;0,5793;0,7937;0,0115;0,0484;-0,0709;-0,1061;0,0750;0,0397;-23,1044;-28,2891;-46,7208;352,2460;-36,3812;-1,1559;
2,4670;-0,0334;0,5793;0,7937;-0,0388;-0,0043;-0,2277;-0,1061;0,0750;0,0397;-23,1044;-28,2891;-46,7208;352,2460;-36,3812;-1,1559;
2,4690;-0,0334;0,5793;0,7937;-0,0388;-0,0043;-0,2277;-0,1061;0,0750;0,0397;-23,1044;-28,2891;-46,7208;352,2516;-36,2708;-1,2118;
2,4970;-0,0334;0,5793;0,7937;-0,0388;-0,0043;-0,2277;-0,2339;0,1402;0,0949;-23,1044;-28,2891;-46,7208;352,2516;-36,2708;-1,2118;
2,5000;-0,0334;0,5793;0,7937;-0,0388;-0,0043;-0,2277;-0,2339;0,1402;0,0949;-22,1520;-27,5976;-45,3146;352,2516;-36,2708;-1,2118;
2,5170;-0,0334;0,5793;0,7937;-0,0576;0,0648;-0,0835;-0,2339;0,1402;0,0949;-22,1520;-27,5976;-45,3146;352,2516;-36,2708;-1,2118;
2,5200;-0,0334;0,5793;0,7937;-0,0576;0,0648;-0,0835;-0,2339;0,1402;0,0949;-22,1520;-27,5976;-45,3146;351,9967;-36,0190;-1,3700;
2,5370;-0,0396;0,5651;0,8098;-0,0576;0,0648;-0,0835;-0,2339;0,1402;0,0949;-22,1520;-27,5976;-45,3146;351,9967;-36,0190;-1,3700;
2,5500;-0,0396;0,5651;0,8098;-0,0576;0,0648;-0,0835;-0,2339;0,1402;0,0949;-21,8113;-27,6351;-46,1142;351,9967;-36,0190;-1,3700;
2,5630;-0,0396;0,5651;0,8098;-0,0576;0,0648;-0,0835;-0,2225;0,2304;0,1043;-21,8113;-27,6351;-46,1142;351,9967;-36,0190;-1,3700;
2,5790;-0,0396;0,5651;0,8098;-0,0576;0,0648;-0,0835;-0,2225;0,2304;0,1043;-21,8113;-27,6351;-46,1142;351,4936;-35,3107;-1,5652;
2,5820;-0,0396;0,5651;0,8098;-0,0510;0,0102;-0,0630;-0,2225;0,2304;0,1043;-21,8113;-27,6351;-46,1142;351,4936;-35,3107;-1,5652;
2,5950;-0,0339;0,5615;0,8189;-0,0510;0,0102;-0,0630;-0,2225;0,2304;0,1043;-21,8113;-27,6351;-46,1142;351,4936;-35,3107;-1,5652;
2,6000;-0,0339;0,5615;0,8189;-0,0510;0,0102;-0,0630;-0,2225;0,2304;0,1043;-22,5892;-26,4504;-47,6433;351,4936;-35,3107;-1,5652;
2,6340;-0,0339;0,5615;0,8189;-0,0510;0,0102;-0,0630;-0,4000;0,3095;0,0789;-22,5892;-26,4504;-47,6433;351,4936;-35,3107;-1,5652;
2,6360;-0,0339;0,5615;0,8189;0,1570;0,1655;-0,0708;-0,4000;0,3095;0,0789;-22,5892;-26,4504;-47,6433;351,4936;-35,3107;-1,5652;
2,6390;-0,0339;0,5615;0,8189;0,1570;0,1655;-0,0708;-0,4000;0,3095;0,0789;-22,5892;-26,4504;-47,6433;350,7798;-34,6576;-2,0428;
2,6800;-0,0619;0,5370;0,8252;0,1570;0,1655;-0,0708;-0,4000;0,3095;0,0789;-22,5892;-26,4504;-47,6433;350,7798;-34,6576;-2,0428;
2,6970;-0,0619;0,5370;0,8252;0,1570;0,1655;-0,0708;-0,4654;0,3022;0,0433;-22,5892;-26,4504;-47,6433;350,7798;-34,6576;-2,0428;
2,7000;-0,0619;0,5370;0,8252;0,1570;0,1655;-0,0708;-0,4654;0,3022;0,0433;-22,5892;-26,4504;-47,6433;350,0082;-33,7311;-2,4923;
2,7020;-0,0619;0,5370;0,8252;-0,0673;0,0757;-0,1212;-0,4654;0,3022;0,0433;-22,5892;-26,4504;-47,6433;350,0082;-33,7311;-2,4923;
2,7040;-0,0619;0,5370;0,8252;-0,0673;0,0757;-0,1212;-0,4654;0,3022;0,0433;-20,8649;-24,1279;-48,8482;350,0082;-33,7311;-2,4923;
2,7300;-0,0623;0,5168;0,8130;-0,0673;0,0757;-0,1212;-0,4654;0,3022;0,0433;-20,8649;-24,1279;-48,8482;350,0082;-33,7311;-2,4923;
2,7490;-0,0623;0,5168;0,8130;-0,0673;0,0757;-0,1212;-0,4654;0,3022;0,0433;-20,0973;-21,1494;-50,9102;350,0082;-33,7311;-2,4923;
2,7530;-0,0623;0,5168;0,8130;0,1486;0,2199;-0,2935;-0,4654;0,3022;0,0433;-20,0973;-21,1494;-50,9102;350,0082;-33,7311;-2,4923;
2,7550;-0,0623;0,5168;0,8130;0,1486;0,2199;-0,2935;-0,4654;0,3022;0,0433;-20,0973;-21,1494;-50,9102;349,2844;-32,4174;-3,3182;
2,7690;-0,0623;0,5168;0,8130;0,1486;0,2199;-0,2935;-0,7327;0,3136;-0,0319;-20,0973;-21,1494;-50,9102;349,2844;-32,4174;-3,3182;
2,7960;-0,0687;0,4925;0,8403;0,1486;0,2199;-0,2935;-0,7327;0,3136;-0,0319;-20,0973;-21,1494;-50,9102;349,2844;-32,4174;-3,3182;
2,7990;-0,0687;0,4925;0,8403;0,1486;0,2199;-0,2935;-0,7327;0,3136;-0,0319;-19,4200;-19,5952;-55,5981;349,2844;-32,4174;-3,3182;
2,8120;-0,0687;0,4925;0,8403;0,0875;0,2811;-0,2272;-0,7327;0,3136;-0,0319;-19,4200;-19,5952;-55,5981;349,2844;-32,4174;-3,3182;
2,8150;-0,0687;0,4925;0,8403;0,0875;0,2811;-0,2272;-0,7327;0,3136;-0,0319;-19,4200;-19,5952;-55,5981;348,6033;-30,8821;-4,0786;
2,8300;-0,0687;0,4925;0,8403;0,0875;0,2811;-0,2272;-0,7732;0,0705;-0,2605;-19,4200;-19,5952;-55,5981;348,6033;-30,8821;-4,0786;
2,8660;-0,0747;0,4427;0,8513;0,0875;0,2811;-0,2272;-0,7732;0,0705;-0,2605;-19,4200;-19,5952;-55,5981;348,6033;-30,8821;-4,0786;
2,8700;-0,0747;0,4427;0,8513;0,2676;0,5062;-0,6418;-0,7732;0,0705;-0,2605;-19,4200;-19,5952;-55,5981;348,6033;-30,8821;-4,0786;
2,8720;-0,0747;0,4427;0,8513;0,2676;0,5062;-0,6418;-0,7732;0,0705;-0,2605;-19,4200;-19,5952;-55,5981;348,3325;-28,6240;-4,9038;
2,9000;-0,0747;0,4427;0,8513;0,2676;0,5062;-0,6418;-0,7732;0,0705;-0,2605;-18,2801;-14,6696;-54,3758;348,3325;-28,6240;-4,9038;
2,9110;-0,0747;0,4427;0,8513;0,2676;0,5062;-0,6418;-1,2459;-0,2694;-0,4657;-18,2801;-14,6696;-54,3758;348,3325;-28,6240;-4,9038;
2,9300;-0,0576;0,3235;0,8801;0,2676;0,5062;-0,6418;-1,2459;-0,2694;-0,4657;-18,2801;-14,6696;-54,3758;348,3325;-28,6240;-4,9038;
2,9330;-0,0576;0,3235;0,8801;0,2676;0,5062;-0,6418;-1,2459;-0,2694;-0,4657;-18,2801;-14,6696;-54,3758;349,1206;-26,4821;-5,2734;
2,9350;-0,0576;0,3235;0,8801;0,0630;0,4228;-0,1476;-1,2459;-0,2694;-0,4657;-18,2801;-14,6696;-54,3758;349,1206;-26,4821;-5,2734;
2,9500;-0,0576;0,3235;0,8801;0,0630;0,4228;-0,1476;-1,2459;-0,2694;-0,4657;-19,8269;-10,1630;-56,8131;349,1206;-26,4821;-5,2734;
2,9620;-0,0576;0,3235;0,8801;0,0630;0,4228;-0,1476;-1,2811;-0,5662;-0,6016;-19,8269;-10,1630;-56,8131;349,1206;-26,4821;-5,2734;
2,9820;-0,0576;0,3235;0,8801;0,2073;0,1554;-0,6472;-1,2811;-0,5662;-0,6016;-19,8269;-10,1630;-56,8131;349,1206;-26,4821;-5,2734;
2,9850;-0,0576;0,3235;0,8801;0,2073;0,1554;-0,6472;-1,2811;-0,5662;-0,6016;-19,8269;-10,1630;-56,8131;350,9275;-22,2097;-5,0716;
2,9990;-0,0557;0,1939;0,9531;0,2073;0,1554;-0,6472;-1,2811;-0,5662;-0,6016;-19,8269;-10,1630;-56,8131;350,9275;-22,2097;-5,0716;
3,0020;-0,0557;0,1939;0,9531;0,2073;0,1554;-0,6472;-1,2811;-0,5662;-0,6016;-23,9704;-4,4858;-58,6742;350,9275;-22,2097;-5,0716;
3,0450;-0,0557;0,1939;0,9531;0,2073;0,1554;-0,6472;-1,0981;-0,4571;-0,9345;-23,9704;-4,4858;-58,6742;350,9275;-22,2097;-5,0716;
3,0490;-0,0557;0,1939;0,9531;0,2073;0,1554;-0,6472;-1,0981;-0,4571;-0,9345;-23,9704;-4,4858;-58,6742;353,1015;-17,7563;-4,2101;
3,0510;-0,0557;0,1939;0,9531;-0,0371;-0,2870;-0,0367;-1,0981;-0,4571;-0,9345;-23,9704;-4,4858;-58,6742;353,1015;-17,7563;-4,2101;
3,0610;-0,0709;0,1434;1,0150;-0,0371;-0,2870;-0,0367;-1,0981;-0,4571;-0,9345;-23,9704;-4,4858;-58,6742;353,1015;-17,7563;-4,2101;
3,0970;-0,0709;0,1434;1,0150;-0,0371;-0,2870;-0,0367;-0,4361;-0,0271;-0,7374;-23,9704;-4,4858;-58,6742;353,1015;-17,7563;-4,2101;
3,1000;-0,0709;0,1434;1,0150;-0,0371;-0,2870;-0,0367;-0,4361;-0,0271;-0,7374;-23,9704;-4,4858;-58,6742;356,6815;-13,5657;-2,7678;
3,1020;-0,0709;0,1434;1,0150;-0,3413;-0,4114;0,5514;-0,4361;-0,0271;-0,7374;-23,9704;-4,4858;-58,6742;356,6815;-13,5657;-2,7678;
3,1040;-0,0709;0,1434;1,0150;-0,3413;-0,4114;0,5514;-0,4361;-0,0271;-0,7374;-25,9258;-1,2561;-61,2602;356,6815;-13,5657;-2,7678;
3,1360;-0,0755;0,1120;1,0552;-0,3413;-0,4114;0,5514;-0,4361;-0,0271;-0,7374;-25,9258;-1,2561;-61,2602;356,6815;-13,5657;-2,7678;
3,1500;-0,0755;0,1120;1,0552;-0,3413;-0,4114;0,5514;-0,4361;-0,0271;-0,7374;-20,0424;-5,1706;-64,9955;356,6815;-13,5657;-2,7678;
3,1630;-0,0755;0,1120;1,0552;-0,0398;-1,0435;1,0509;-0,4361;-0,0271;-0,7374;-20,0424;-5,1706;-64,9955;356,6815;-13,5657;-2,7678;
3,1650;-0,0755;0,1120;1,0552;-0,0398;-1,0435;1,0509;0,3530;-0,0047;-0,2205;-20,0424;-5,1706;-64,9955;356,6815;-13,5657;-2,7678;
3,1680;-0,0755;0,1120;1,0552;-0,0398;-1,0435;1,0509;0,3530;-0,0047;-0,2205;-20,0424;-5,1706;-64,9955;359,5398;-10,7524;-3,2677;
3,1960;-0,0391;0,1639;0,8892;-0,0398;-1,0435;1,0509;0,3530;-0,0047;-0,2205;-20,0424;-5,1706;-64,9955;359,5398;-10,7524;-3,2677;
3,1990;-0,0391;0,1639;0,8892;-0,0398;-1,0435;1,0509;0,3530;-0,0047;-0,2205;-19,4134;-1,8615;-63,7787;359,5398;-10,7524;-3,2677;
3,2130;-0,0391;0,1639;0,8892;0,1921;0,0396;-0,6445;0,3530;-0,0047;-0,2205;-19,4134;-1,8615;-63,7787;359,5398;-10,7524;-3,2677;
3,2160;-0,0391;0,1639;0,8892;0,1921;0,0396;-0,6445;0,3530;-0,0047;-0,2205;-19,4134;-1,8615;-63,7787;78,0893;-11,0344;-3,3326;
3,2330;-0,0391;0,1639;0,8892;0,1921;0,0396;-0,6445;-0,6687;0,3324;-0,5393;-19,4134;-1,8615;-63,7787;78,0893;-11,0344;-3,3326;
3,2810;-0,0391;0,1639;0,8892;0,1449;-0,3089;0,2969;-0,6687;0,3324;-0,5393;-19,4134;-1,8615;-63,7787;78,0893;-11,0344;-3,3326;
3,2850;-0,0918;0,0957;1,0766;0,1449;-0,3089;0,2969;-0,6687;0,3324;-0,5393;-19,4134;-1,8615;-63,7787;78,0893;-11,0344;-3,3326;
3,2870;-0,0918;0,0957;1,0766;0,1449;-0,3089;0,2969;-0,6687;0,3324;-0,5393;-19,4134;-1,8615;-63,7787;78,9846;-11,1508;-3,8531;
3,2950;-0,0918;0,0957;1,0766;0,1449;-0,3089;0,2969;0,2337;0,1989;-0,5574;-19,4134;-1,8615;-63,7787;78,9846;-11,1508;-3,8531;
3,2990;-0,0918;0,0957;1,0766;0,1449;-0,3089;0,2969;0,2337;0,1989;-0,5574;-15,5366;-3,4223;-68,6716;78,9846;-11,1508;-3,8531;
3,3300;-0,0918;0,0957;1,0766;0,4120;-0,4413;0,5385;0,2337;0,1989;-0,5574;-15,5366;-3,4223;-68,6716;78,9846;-11,1508;-3,8531;
3,3330;-0,0029;0,1734;0,9702;0,4120;-0,4413;0,5385;0,2337;0,1989;-0,5574;-15,5366;-3,4223;-68,6716;78,9846;-11,1508;-3,8531;
3,3350;-0,0029;0,1734;0,9702;0,4120;-0,4413;0,5385;0,2337;0,1989;-0,5574;-15,5366;-3,4223;-68,6716;79,7982;-8,5247;-5,3725;
3,3500;-0,0029;0,1734;0,9702;0,4120;-0,4413;0,5385;0,2337;0,1989;-0,5574;-15,7318;-6,2809;-69,0786;79,7982;-8,5247;-5,3725;
3,3700;-0,0029;0,1734;0,9702;0,4120;-0,4413;0,5385;0,5183;0,1292;-0,9396;-15,7318;-6,2809;-69,0786;79,7982;-8,5247;-5,3725;
3,3970;-0,0875;0,1407;1,0697;0,4120;-0,4413;0,5385;0,5183;0,1292;-0,9396;-15,7318;-6,2809;-69,0786;79,7982;-8,5247;-5,3725;
3,4000;-0,0875;0,1407;1,0697;0,4120;-0,4413;0,5385;0,5183;0,1292;-0,9396;-15,7318;-6,2809;-69,0786;81,2172;-9,4903;-6,1997;
3,4020;-0,0875;0,1407;1,0697;1,1971;-0,0368;0,2515;0,5183;0,1292;-0,9396;-15,7318;-6,2809;-69,0786;81,2172;-9,4903;-6,1997;
3,4050;-0,0875;0,1407;1,0697;1,1971;-0,0368;0,2515;0,5183;0,1292;-0,9396;-14,8723;-11,7108;-69,1157;81,2172;-9,4903;-6,1997;
3,4250;-0,0875;0,1407;1,0697;1,1971;-0,0368;0,2515;0,8578;0,5004;-1,2530;-14,8723;-11,7108;-69,1157;81,2172;-9,4903;-6,1997;
3,4440;-0,0875;0,1407;1,0697;0,7367;-0,7042;1,3190;0,8578;0,5004;-1,2530;-14,8723;-11,7108;-69,1157;81,2172;-9,4903;-6,1997;
3,4470;-0,0875;0,1407;1,0697;0,7367;-0,7042;1,3190;0,8578;0,5004;-1,2530;-14,8723;-11,7108;-69,1157;83,7994;-10,9362;-6,8601;
3,4650;-0,0590;0,1994;0,9511;0,7367;-0,7042;1,3190;0,8578;0,5004;-1,2530;-14,8723;-11,7108;-69,1157;83,7994;-10,9362;-6,8601;
3,5000;-0,0590;0,1994;0,9511;0,7367;-0,7042;1,3190;0,8578;0,5004;-1,2530;-14,0364;-15,8564;-65,8117;83,7994;-10,9362;-6,8601;
3,5050;-0,0590;0,1994;0,9511;0,7367;-0,7042;1,3190;1,1572;-0,2229;-1,4861;-14,0364;-15,8564;-65,8117;83,7994;-10,9362;-6,8601;
3,5070;-0,0590;0,1994;0,9511;0,7367;-0,7042;1,3190;1,1572;-0,2229;-1,4861;-14,0364;-15,8564;-65,8117;87,1666;-12,4645;-9,8920;
3,5090;-0,0590;0,1994;0,9511;1,4072;-0,5914;0,2933;1,1572;-0,2229;-1,4861;-14,0364;-15,8564;-65,8117;87,1666;-12,4645;-9,8920;
3,5240;-0,2035;0,2103;0,9933;1,4072;-0,5914;0,2933;1,1572;-0,2229;-1,4861;-14,0364;-15,8564;-65,8117;87,1666;-12,4645;-9,8920;
3,5500;-0,2035;0,2103;0,9933;1,4072;-0,5914;0,2933;1,1572;-0,2229;-1,4861;-15,1384;-23,1169;-62,2045;87,1666;-12,4645;-9,8920;
3,5610;-0,2035;0,2103;0,9933;-0,3941;-0,9707;0,1148;1,1572;-0,2229;-1,4861;-15,1384;-23,1169;-62,2045;87,1666;-12,4645;-9,8920;
3,5640;-0,2035;0,2103;0,9933;-0,3941;-0,9707;0,1148;0,6772;-0,5111;-0,9401;-15,1384;-23,1169;-62,2045;87,1666;-12,4645;-9,8920;
3,5660;-0,2035;0,2103;0,9933;-0,3941;-0,9707;0,1148;0,6772;-0,5111;-0,9401;-15,1384;-23,1169;-62,2045;91,6457;-15,8042;-10,3134;
3,5990;-0,2328;0,2361;1,0605;-0,3941;-0,9707;0,1148;0,6772;-0,5111;-0,9401;-15,1384;-23,1169;-62,2045;91,6457;-15,8042;-10,3134;
3,6020;-0,2328;0,2361;1,0605;-0,3941;-0,9707;0,1148;0,6772;-0,5111;-0,9401;-15,4942;-29,5496;-58,4107;91,6457;-15,8042;-10,3134;
3,6190;-0,2328;0,2361;1,0605;-0,7462;-1,0189;1,6172;0,6772;-0,5111;-0,9401;-15,4942;-29,5496;-58,4107;91,6457;-15,8042;-10,3134;
3,6220;-0,2328;0,2361;1,0605;-0,7462;-1,0189;1,6172;0,6772;-0,5111;-0,9401;-15,4942;-29,5496;-58,4107;95,7747;-17,3120;-10,3866;
3,6410;-0,2328;0,2361;1,0605;-0,7462;-1,0189;1,6172;1,0963;-0,8276;-0,5103;-15,4942;-29,5496;-58,4107;95,7747;-17,3120;-10,3866;
3,6580;-0,1339;0,3572;1,0123;-0,7462;-1,0189;1,6172;1,0963;-0,8276;-0,5103;-15,4942;-29,5496;-58,4107;95,7747;-17,3120;-10,3866;
3,6780;-0,1339;0,3572;1,0123;-0,7462;-1,0189;1,6172;1,0963;-0,8276;-0,5103;-15,4942;-29,5496;-58,4107;99,5311;-19,5656;-9,4182;
3,6810;-0,1339;0,3572;1,0123;0,0742;-0,6017;1,2830;1,0963;-0,8276;-0,5103;-15,4942;-29,5496;-58,4107;99,5311;-19,5656;-9,4182;
3,6950;-0,1339;0,3572;1,0123;0,0742;-0,6017;1,2830;0,9418;-0,5439;-0,4622;-15,4942;-29,5496;-58,4107;99,5311;-19,5656;-9,4182;
3,6980;-0,1339;0,3572;1,0123;0,0742;-0,6017;1,2830;0,9418;-0,5439;-0,4622;-15,6123;-34,6833;-53,8685;99,5311;-19,5656;-9,4182;
3,7340;-0,1339;0,3572;1,0123;-0,6471;-0,4498;0,9464;0,9418;-0,5439;-0,4622;-15,6123;-34,6833;-53,8685;99,5311;-19,5656;-9,4182;
3,7380;-0,1456;0,4255;0,9503;-0,6471;-0,4498;0,9464;0,9418;-0,5439;-0,4622;-15,6123;-34,6833;-53,8685;99,5311;-19,5656;-9,4182;
3,7390;-0,1456;0,4255;0,9503;-0,6471;-0,4498;0,9464;0,9418;-0,5439;-0,4622;-15,6123;-34,6833;-53,8685;102,7928;-22,7618;-7,2700;
3,7490;-0,1456;0,4255;0,9503;-0,6471;-0,4498;0,9464;0,9418;-0,5439;-0,4622;-14,4974;-36,1591;-50,7403;102,7928;-22,7618;-7,2700;
3,7730;-0,1456;0,4255;0,9503;-0,6471;-0,4498;0,9464;0,8586;-0,6549;-0,3450;-14,4974;-36,1591;-50,7403;102,7928;-22,7618;-7,2700;
3,7910;-0,1381;0,4172;0,9211;-0,6471;-0,4498;0,9464;0,8586;-0,6549;-0,3450;-14,4974;-36,1591;-50,7403;102,7928;-22,7618;-7,2700;
3,7940;-0,1381;0,4172;0,9211;-0,6226;-0,3186;0,4038;0,8586;-0,6549;-0,3450;-14,4974;-36,1591;-50,7403;102,7928;-22,7618;-7,2700;
3,7960;-0,1381;0,4172;0,9211;-0,6226;-0,3186;0,4038;0,8586;-0,6549;-0,3450;-14,4974;-36,1591;-50,7403;105,5160;-25,4519;-6,3372;
3,7990;-0,1381;0,4172;0,9211;-0,6226;-0,3186;0,4038;0,8586;-0,6549;-0,3450;-13,5247;-40,3279;-44,9267;105,5160;-25,4519;-6,3372;
3,8310;-0,1381;0,4172;0,9211;-0,6226;-0,3186;0,4038;0,6727;-1,1056;0,0017;-13,5247;-40,3279;-44,9267;105,5160;-25,4519;-6,3372;
3,8510;-0,1381;0,4172;0,9211;-0,9193;-0,7839;0,7596;0,6727;-1,1056;0,0017;-13,5247;-40,3279;-44,9267;105,5160;-25,4519;-6,3372;
3,8540;-0,1381;0,4172;0,9211;-0,9193;-0,7839;0,7596;0,6727;-1,1056;0,0017;-13,5247;-40,3279;-44,9267;107,7755;-28,0608;-5,0380;
3,8740;-0,0209;0,4871;0,8310;-0,9193;-0,7839;0,7596;0,6727;-1,1056;0,0017;-13,5247;-40,3279;-44,9267;107,7755;-28,0608;-5,0380;
3,8900;-0,0209;0,4871;0,8310;-0,9193;-0,7839;0,7596;0,6747;-0,8234;0,2192;-13,5247;-40,3279;-44,9267;107,7755;-28,0608;-5,0380;
3,8990;-0,0209;0,4871;0,8310;-0,9193;-0,7839;0,7596;0,6747;-0,8234;0,2192;-14,2441;-44,5590;-35,1940;107,7755;-28,0608;-5,0380;
3,9090;-0,0209;0,4871;0,8310;-0,2834;-0,3803;-0,1938;0,6747;-0,8234;0,2192;-14,2441;-44,5590;-35,1940;107,7755;-28,0608;-5,0380;
3,9120;-0,0209;0,4871;0,8310;-0,2834;-0,3803;-0,1938;0,6747;-0,8234;0,2192;-14,2441;-44,5590;-35,1940;110,5469;-30,0630;-1,5426;
3,9270;-0,0114;0,4840;0,8787;-0,2834;-0,3803;-0,1938;0,6747;-0,8234;0,2192;-14,2441;-44,5590;-35,1940;110,5469;-30,0630;-1,5426;
3,9490;-0,0114;0,4840;0,8787;-0,2834;-0,3803;-0,1938;0,6747;-0,8234;0,2192;-15,0970;-45,5605;-33,4481;110,5469;-30,0630;-1,5426;
3,9660;-0,0114;0,4840;0,8787;-0,2834;-0,3803;-0,1938;0,7245;-0,2569;0,9961;-15,0970;-45,5605;-33,4481;110,5469;-30,0630;-1,5426;
3,9680;-0,0114;0,4840;0,8787;-0,7746;-0,9128;0,9186;0,7245;-0,2569;0,9961;-15,0970;-45,5605;-33,4481;110,5469;-30,0630;-1,5426;
3,9700;-0,0114;0,4840;0,8787;-0,7746;-0,9128;0,9186;0,7245;-0,2569;0,9961;-15,0970;-45,5605;-33,4481;113,9752;-32,2357;0,5317;
3,9990;-0,0114;0,4840;0,8787;-0,7746;-0,9128;0,9186;0,7245;-0,2569;0,9961;-18,5260;-45,3513;-30,9967;113,9752;-32,2357;0,5317;
4,0060;0,1190;0,6301;0,8208;-0,7746;-0,9128;0,9186;0,7245;-0,2569;0,9961;-18,5260;-45,3513;-30,9967;113,9752;-32,2357;0,5317;
4,0240;0,1190;0,6301;0,8208;-0,7746;-0,9128;0,9186;0,5435;-0,5601;0,3422;-18,5260;-45,3513;-30,9967;113,9752;-32,2357;0,5317;
4,0280;0,1190;0,6301;0,8208;0,0943;0,1009;0,0100;0,5435;-0,5601;0,3422;-18,5260;-45,3513;-30,9967;113,9752;-32,2357;0,5317;
4,0320;0,1190;0,6301;0,8208;0,0943;0,1009;0,0100;0,5435;-0,5601;0,3422;-18,5260;-45,3513;-30,9967;114,4161;-34,5884;3,0698;
4,0640;0,1359;0,6136;0,7699;0,0943;0,1009;0,0100;0,5435;-0,5601;0,3422;-18,5260;-45,3513;-30,9967;114,4161;-34,5884;3,0698;
4,0830;0,1359;0,6136;0,7699;-0,4837;0,0940;0,0738;0,5435;-0,5601;0,3422;-18,5260;-45,3513;-30,9967;114,4161;-34,5884;3,0698;
4,0850;0,1359;0,6136;0,7699;-0,4837;0,0940;0,0738;0,5435;-0,5601;0,3422;-18,5260;-45,3513;-30,9967;114,1190;-36,3735;6,2734;
4,1020;0,1359;0,6136;0,7699;-0,4837;0,0940;0,0738;0,5435;-0,5601;0,3422;-19,4497;-43,8907;-20,8748;114,1190;-36,3735;6,2734;
4,1070;0,1359;0,6136;0,7699;-0,4837;0,0940;0,0738;0,7024;-0,9385;-0,0579;-19,4497;-43,8907;-20,8748;114,1190;-36,3735;6,2734;
4,1230;0,2146;0,6274;0,7816;-0,4837;0,0940;0,0738;0,7024;-0,9385;-0,0579;-19,4497;-43,8907;-20,8748;114,1190;-36,3735;6,2734;
4,1400;0,2146;0,6274;0,7816;0,2211;-0,1703;0,8931;0,7024;-0,9385;-0,0579;-19,4497;-43,8907;-20,8748;114,1190;-36,3735;6,2734;
4,1420;0,2146;0,6274;0,7816;0,2211;-0,1703;0,8931;0,7024;-0,9385;-0,0579;-19,4497;-43,8907;-20,8748;115,7061;-38,5777;7,8046;
4,1480;0,2146;0,6274;0,7816;0,2211;-0,1703;0,8931;0,7024;-0,9385;-0,0579;-19,6004;-44,7545;-16,9249;115,7061;-38,5777;7,8046;
4,1590;0,2146;0,6274;0,7816;0,2211;-0,1703;0,8931;1,0702;-1,2451;-0,5242;-19,6004;-44,7545;-16,9249;115,7061;-38,5777;7,8046;
4,1980;0,2143;0,6888;0,6967;0,2211;-0,1703;0,8931;1,0702;-1,2451;-0,5242;-19,6004;-44,7545;-16,9249;115,7061;-38,5777;7,8046;
4,2020;0,2143;0,6888;0,6967;0,3005;-0,5644;0,8289;1,0702;-1,2451;-0,5242;-19,6004;-44,7545;-16,9249;115,7061;-38,5777;7,8046;
4,2040;0,2143;0,6888;0,6967;0,3005;-0,5644;0,8289;1,0702;-1,2451;-0,5242;-19,6004;-44,7545;-16,9249;120,0345;-41,3487;9,9868;
4,2060;0,2143;0,6888;0,6967;0,3005;-0,5644;0,8289;1,0702;-1,2451;-0,5242;-17,8461;-47,1958;-7,7542;120,0345;-41,3487;9,9868;
4,2370;0,2143;0,6888;0,6967;0,3005;-0,5644;0,8289;1,3389;-1,2542;-0,7090;-17,8461;-47,1958;-7,7542;120,0345;-41,3487;9,9868;
4,2560;0,2471;0,7598;0,5712;0,3005;-0,5644;0,8289;1,3389;-1,2542;-0,7090;-17,8461;-47,1958;-7,7542;120,0345;-41,3487;9,9868;
4,2590;0,2471;0,7598;0,5712;-0,2565;-0,5181;0,3880;1,3389;-1,2542;-0,7090;-17,8461;-47,1958;-7,7542;120,0345;-41,3487;9,9868;
4,2600;0,2471;0,7598;0,5712;-0,2565;-0,5181;0,3880;1,3389;-1,2542;-0,7090;-17,8461;-47,1958;-7,7542;126,1849;-45,8212;11,9460;
4,2940;0,2471;0,7598;0,5712;-0,2565;-0,5181;0,3880;1,2259;-1,1861;-0,6726;-17,8461;-47,1958;-7,7542;126,1849;-45,8212;11,9460;
4,2990;0,2471;0,7598;0,5712;-0,2565;-0,5181;0,3880;1,2259;-1,1861;-0,6726;-16,1413;-49,6591;-2,5045;126,1849;-45,8212;11,9460;
