acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-1.3362548828125,6.137661743164063,13.862692260742188,0.538129259539734,0.34642493402885444,5.42562688400546,-1.874384142352234,5.791236809135209,8.437065376736728,0
-1.64271240234375,5.663130187988282,13.786676025390626,0.5981660461447718,-0.32822817767533236,5.198870416183658,-2.240878448488522,5.991358365663614,8.587805609206969,0
-1.9685638427734375,5.218406677246094,13.411146545410157,0.6305578576465087,-0.9341311909277198,4.70054204775651,-2.5991217004199463,6.152537868173813,8.710604497653646,0
-2.097731018066406,4.898780822753906,12.7753662109375,0.6565952252783414,-1.246419572315153,3.9900671529626024,-2.7543262433447477,6.145200395069059,8.785299057974898,0
-2.1140106201171878,4.617941284179688,12.024066162109376,0.5673873855989742,-1.3135568555554058,3.1936916753679103,-2.681398005716162,5.931498139735094,8.830374486741466,0
-2.2644851684570315,4.210089111328125,11.30472869873047,0.4147172735784239,-1.5555268224700634,2.3875778677216957,-2.6792024420354554,5.7656159337981885,8.917150831008774,0
-2.442973327636719,3.608786010742188,10.565757751464844,0.22760919369486454,-1.8628615047259651,1.4937385599183397,-2.6705825213315837,5.4716475154681525,9.072019191546504,0
-2.6074539184570313,2.9748016357421876,9.871080017089845,0.0470858821859792,-2.1708337709473398,0.6298452876681093,-2.6545398006430103,5.145635406689527,9.241234729421736,0
-2.7806732177734377,2.411326599121094,9.187295532226562,-0.15963737698028324,-2.478571140484399,-0.19992080140294277,-2.621035840793154,4.889897739605493,9.387216333629505,0
-2.7206985473632814,2.1194732666015628,8.3968505859375,-0.2927950966673176,-2.4613086456044777,-1.0477643811362682,-2.427903450695964,4.5807819122060405,9.444614967073768,0
-2.4643997192382816,2.146647644042969,7.48729248046875,-0.4109098539155528,-2.030958043270669,-1.8779710410146908,-2.053489865322729,4.177605687313638,9.365263521483442,0
-2.031050109863281,2.290660095214844,6.753709411621094,-0.3702882128991335,-1.4616376869904402,-2.5200692560732376,-1.6607618969641478,3.752297782205284,9.273778667694332,0
-1.6424713134765625,2.3879852294921875,6.335441589355469,-0.2380126015641223,-1.0455704156229582,-2.8964257474172523,-1.40445871191244,3.4335556451151454,9.231867336772721,0
-1.470208740234375,2.3362701416015628,6.151927185058594,-0.13514096534444664,-0.9332252059071986,-3.1037507988108715,-1.3350677748899284,3.2694953475087614,9.255677983869464,0
-1.4054458618164063,2.219313049316406,6.08189697265625,-0.04944339909903317,-0.9629259506305712,-3.225909636943136,-1.356002462717373,3.1822389999469776,9.307806609599385,0
-1.23031005859375,2.218475341796875,5.9611083984375,0.057982722552139876,-0.8242986931766356,-3.354811931977567,-1.28829278114589,3.042774034973511,9.315920330415068,0
-0.9965164184570313,2.3087371826171874,5.703611755371094,0.12401532742299826,-0.5419362025651115,-3.5718339876756007,-1.1205317458800295,2.850673385182299,9.275445743046696,0
-0.7940872192382813,2.435748291015625,5.364593505859375,0.11773087795561654,-0.22704324893273378,-3.8408942027085304,-0.9118180971938978,2.662791539948359,9.205487708567905,0
-0.5747787475585938,2.584307861328125,4.962368774414063,0.09164081751044151,0.13220078813709765,-4.15820855419975,-0.6664195650690353,2.4521070731910277,9.120577328613813,0
-0.5680755615234375,2.59759521484375,4.615089416503906,-0.02489166177659352,0.2585026854911455,-4.460384494832437,-0.543183899746844,2.3390925293526044,9.075473911336342,0
-0.6227828979492188,2.576406860351563,4.321202087402344,-0.1652779036321299,0.3135107335129628,-4.723363015291317,-0.4575049943170889,2.2628961268386,9.04456510269366,0
-0.7125656127929688,2.5525848388671877,4.119729614257813,-0.3065897127532916,0.3252019802787312,-4.90223023016332,-0.4059759000396772,2.2273828585884563,9.021959844421133,0
-0.8167129516601563,2.552464294433594,4.0435943603515625,-0.43315453305875595,0.3148197815691628,-4.958917923152288,-0.3835584186014004,2.2376445128644313,9.002512283503851,0
-0.9428878784179688,2.582151794433594,4.102610778808594,-0.5508124114169223,0.27879033246358503,-4.880652037794981,-0.39207546700104656,2.303361461970009,8.983262816603574,0
-1.092645263671875,2.6444015502929688,4.300131225585938,-0.6616677133967156,0.21653103083697317,-4.662403505351776,-0.4309775502751595,2.4278705194559955,8.962534730937714,0
-1.2390518188476562,2.7345428466796875,4.637115478515625,-0.743634723380399,0.13854961380485237,-4.308253166738055,-0.4954170954672572,2.595993232874835,8.94536864525368,1
-1.3314666748046875,2.904052734375,5.2591293334960945,-0.7719781514824287,0.10689763889108067,-3.6764467571885406,-0.5594885233222588,2.7971550954839195,8.935576090684634,0
-1.3902450561523438,3.1259963989257815,6.0289855957031255,-0.7462459723684274,0.11077454247821694,-2.889455718920445,-0.6439990837839165,3.015221856447565,8.918441314623571,0
-1.3932373046875002,3.460826110839844,6.975292968750001,-0.6384891749225526,0.15903811478536173,-1.897425777729044,-0.7547481297649475,3.301787996054482,8.872718746479045,0
-1.4054473876953126,3.840666198730469,7.964576721191406,-0.548587550269825,0.22428105573569007,-0.84672895380562,-0.8568598374254877,3.616385142994779,8.811305674997026,0
-1.4736816406250002,4.297120666503907,9.00042724609375,-0.5710219053848733,0.2887610896254316,0.28124201121590175,-0.9026597352401269,4.008359576878475,8.719185234877848,0
-1.5214462280273438,4.774403381347656,10.1254638671875,-0.5504652217362145,0.33369583730079094,1.4988716384799599,-0.9709810062911293,4.440707544046865,8.62659222870754,0
-1.5338958740234376,5.238040161132813,11.221530151367189,-0.5552839996016088,0.3688795114690356,2.6803367753520213,-0.9786118744218288,4.869160649663777,8.541193376015167,0
-1.5124679565429688,5.697846984863282,12.246847534179688,-0.48844692536530654,0.46546396630732173,3.794759116506329,-1.0240210311776623,5.23238301855596,8.452088417673359,0
-1.4217285156250001,6.220501708984376,13.125878906250001,-0.39958312632030535,0.6473191560328928,4.794509577409261,-1.0221453893046948,5.573182552951483,8.33136932884074,0
-1.2673019409179689,6.775477600097656,13.824388122558595,-0.30981566081601497,0.9256975451147944,5.636348635726131,-0.9574862801019539,5.849780054982862,8.188039486832464,0
-1.0014266967773438,7.2107421875,14.125459289550783,-0.1423706591523124,1.1645897652128796,6.067374574612817,-0.8590560376250314,6.04615242228712,8.058084714937966,0
-0.7278884887695313,7.465005493164063,14.324656677246095,0.035474935852833456,1.3739841541323006,6.330622866654124,-0.7633634246223647,6.091021339031762,7.99403381059197,0
-0.6061447143554688,7.199128723144532,14.516792297363281,0.36836941025907444,1.0206518039901322,6.398504395106894,-0.9745141246145432,6.1784769191544,8.118287902256387,0
-0.556585693359375,6.722323608398438,14.689773559570312,0.7537981274946162,0.5436201368539354,6.357363484073726,-1.3103838208539913,6.178703471544503,8.332410075496586,0
-0.5213912963867188,6.061763000488281,14.72401123046875,1.2206398105875502,-0.04995354736257657,6.104280166486355,-1.7420311069742689,6.111716547850858,8.619731063982396,0
-0.5213912963867188,5.3317718505859375,14.448797607421875,1.6425245350833537,-0.6253112328176158,5.529094559148321,-2.1639158314700726,5.957083083403553,8.919703048273554,0
-0.4717117309570313,4.6719299316406255,13.701806640625001,2.134433997237315,-1.0441422966649643,4.50752897631863,-2.6061457281943463,5.71607222830559,9.194277664306371,0
-0.35894470214843754,4.076132202148438,12.760406494140625,2.341868924725126,-1.2070784522280151,3.3585538492843323,-2.700813626873564,5.283210654376453,9.401852644856293,0
-0.1973358154296875,3.4782989501953128,11.712583923339844,2.5853734610347123,-1.3314021152856559,2.088341138022475,-2.7827092764644,4.809701065480969,9.624242785317369,0
-0.08756103515625001,2.8155853271484377,10.723419189453125,2.6614552984776156,-1.4708271982658527,0.8817629927148509,-2.7490163336338655,4.28641252541429,9.841656196738274,0
-0.17303314208984377,2.1635253906250003,9.890237426757814,2.5959044260560824,-1.750612343702677,-0.15098901614899773,-2.768937568145926,3.914137734327677,10.041226442906812,0
-0.36600646972656253,1.6029235839843752,9.078721618652343,2.3872779601796816,-2.017391999906053,-1.0994580741665398,-2.7532844299062442,3.620315583890428,10.178179692818883,0
-0.5440139770507812,1.412225341796875,8.189155578613281,1.9889749914586168,-1.9621371266353687,-1.9351662025352159,-2.532988968509398,3.3743624684322437,10.124321781148497,0
-0.7286056518554688,1.3808624267578127,7.293365478515625,1.5056285220725205,-1.7729580295567569,-2.6936858463034943,-2.234234173927989,3.1538204563145698,9.98705132481912,0
-0.816473388671875,1.4853698730468752,6.4743087768554695,1.0803074836511866,-1.4546527359937982,-3.337772166393745,-1.8967808723230615,2.9400226090406734,9.812080943249214,0
-0.7719406127929688,1.7196426391601562,5.840324401855469,0.7648035483289278,-1.0179786652122604,-3.776893974409453,-1.5367441611218966,2.737621304372417,9.617218376264923,0
-0.7627227783203125,1.9285369873046876,5.605332946777344,0.5727498745878954,-0.7642909156883213,-3.880450802240925,-1.335472652908208,2.6928279029930087,9.48578374901827,0
-0.796600341796875,2.1040328979492187,5.494241333007813,0.41156078883689257,-0.6114745518075165,-3.8892407267531866,-1.2081611306337676,2.715507449756735,9.383482059761,0
-0.886383056640625,2.2490020751953126,5.447195434570313,0.2516469146642353,-0.5342981904967514,-3.850168067740565,-1.1380299713048603,2.783300265692064,9.297363502310878,0
-0.9555755615234376,2.420426940917969,5.373454284667969,0.08886762971474349,-0.4146997940488611,-3.825018831492648,-1.044443191238181,2.83512673496683,9.198473116160617,0
-0.9747299194335938,2.5954421997070316,5.253863525390625,-0.05126563569047149,-0.22967894880836198,-3.844496334275325,-0.9234642837431223,2.8251211485153935,9.098359859665951,0
-0.9773635864257812,2.7607620239257815,5.092256164550782,-0.1898540100241084,-0.0032135216885246787,-3.9090383561342605,-0.7875095764016729,2.763975545614306,9.001294520685043,0
-0.9707809448242188,2.9223709106445312,4.921549987792969,-0.3237842225417734,0.2078524024509792,-3.9875516018007096,-0.6469967222824454,2.714518508193552,8.909101589593678,0
-0.9352279663085938,3.0653045654296878,4.795375061035156,-0.4168373415406098,0.40406160599376456,-4.041920040695608,-0.518390624767984,2.6612429594359233,8.837295101730763,0
-0.9240951538085938,3.1761566162109376,4.781369018554687,-0.5221833174952626,0.5391373052451383,-4.014909784240957,-0.40191183631333116,2.6370193109657993,8.796278802795644,0
-0.9606063842773438,3.2284698486328125,4.848165893554688,-0.5990058680602836,0.5544728783359025,-3.933600202482614,-0.36160051621706024,2.67399697029691,8.781766096037302,0
-0.9369049072265625,3.2867691040039064,5.165397644042969,-0.6061666962946752,0.555742438233171,-3.6414632567320826,-0.33073821093188727,2.7310266657707354,8.806860900775051,0
-0.9254135131835938,3.3123870849609376,5.514233398437501,-0.5482485866936552,0.5063066436440722,-3.3244687217450384,-0.3771649264899386,2.8060804413168654,8.838702120182539,1
-0.8495162963867188,3.4131835937500004,6.220283508300781,-0.3910594997449942,0.4870042892042072,-2.661810398466745,-0.45845679664172456,2.9261793045457933,8.882093906767526,0
-0.8471221923828125,3.552764892578125,6.983914184570313,-0.26190586511396163,0.4291348657638071,-1.9150857884443901,-0.5852163272688509,3.123630026814318,8.898999973014703,0
-0.8631637573242188,3.7433441162109378,7.7672973632812505,-0.1423416781232204,0.3565660829415078,-1.1234721196835462,-0.7208220792009984,3.38677803326943,8.890769482964796,0
-0.8205459594726563,4.0128112792968755,8.534518432617189,-0.012564728047271934,0.36690366201110536,-0.32098682071763385,-0.8079812314253844,3.6459076172857703,8.855505253334822,0
-0.69736328125,4.349674987792969,9.258045959472657,0.142894847586434,0.4744319822333576,0.4603685434969407,-0.840258128836434,3.8752430055596108,8.797677415975716,0
-0.5106155395507813,4.6938415527343755,9.944703674316408,0.3400352651709141,0.631947545012647,1.2048880815194813,-0.8506508047216954,4.061894007721729,8.739815592796926,0
-0.36660308837890626,4.998023986816406,10.557380676269531,0.5008623417909985,0.7712547924426177,1.869872377451152,-0.8674654301699047,4.226769194373788,8.68750829881838,0
-0.4065872192382813,5.234211730957032,11.159881591796875,0.5225786402036914,0.7800087127471533,2.51697623407315,-0.9291658594419727,4.454203018209879,8.642905357723725,0
-0.5584991455078125,5.456991577148438,11.579824829101563,0.3924267495535897,0.7448710934688642,3.005372425747634,-0.9509258950614022,4.712120483679573,8.574452403353929,0
-0.6700683593750001,5.740943908691406,12.033885192871095,0.2672858001907059,0.7430237125157599,3.546270358535425,-0.937354159565706,4.997920196175646,8.48761483433567,0
-0.791455078125,5.973420715332032,12.19645233154297,0.06948122640948085,0.7570186982251729,3.8021481525968603,-0.8609363045344809,5.216402017106859,8.39430417894611,0
-0.7602111816406251,6.185427856445313,12.30790252685547,-0.0041189183868033385,0.8471450200259014,3.989355812184785,-0.7560922632538217,5.3382828364194115,8.318546714670685,0
-0.6497177124023438,6.313517761230469,12.469032287597656,0.03587905415917492,0.9225155880228182,4.180583207059204,-0.6855967665615187,5.391002173207651,8.288449080538452,0
-0.5922576904296876,6.142451477050781,12.860723876953125,0.21094517402212243,0.7414494879013748,4.46342168541498,-0.80320286445181,5.401001989149407,8.397302191538145,0
-0.6827590942382813,5.7999618530273445,13.350099182128908,0.41736170839373543,0.32495256274379297,4.781644297052113,-1.1001208026320168,5.475009290283552,8.568454885076795,0
-0.9303192138671875,5.36026611328125,13.841748046875,0.5601474888158714,-0.266793108610841,5.0792465691738276,-1.490466702683059,5.627059221892091,8.762501477701173,0
-1.2643112182617189,4.883341979980469,14.199201965332032,0.6458304444264809,-0.9324021785613084,5.245526505641813,-1.9101416626881997,5.8157441585417775,8.953675459690219,0
-1.5328201293945314,4.43406982421875,14.26336669921875,0.7298075946766867,-1.5042976637260057,5.141420227540291,-2.2626277240712183,5.938367487944756,9.12194647167846,0
-1.7608673095703127,4.00562744140625,14.029452514648439,0.7678501857915258,-1.9838772919438252,4.7608494428619235,-2.5287174953618385,5.989504733350075,9.268603071786515,0
-1.9522842407226564,3.6043594360351565,13.558992004394533,0.7486421364791908,-2.358561827481575,4.1669204674845695,-2.700926377201847,5.962921263516732,9.392071536909963,0
-2.0199203491210938,3.2950286865234375,12.882270812988281,0.7799232393118412,-2.5869678391189885,3.3950069022004943,-2.799843588432935,5.8819965256424265,9.487263910787787,0
-2.1395111083984375,2.944157409667969,12.224583435058594,0.6865833114957169,-2.765134175453552,2.6522336945754343,-2.8260944198941544,5.709291585121521,9.57234974048316,0
-2.3915008544921874,2.5783233642578125,11.550016784667969,0.41622383315667744,-2.9604804141177024,1.9172006419772654,-2.807724687648865,5.538803778375515,9.632816142690704,0
-2.7002319335937504,2.3606903076171877,10.717433166503907,-0.05384248056307328,-3.0082136487953397,1.1134866186752497,-2.646389453030677,5.368903956412527,9.603946547828658,0
-2.889373779296875,2.2487609863281253,9.824156188964844,-0.502343379668498,-2.9103513362397386,0.27933958129780834,-2.387030399628377,5.159112322567864,9.544816607667036,0
-2.8293991088867188,2.2889831542968753,8.92609100341797,-0.7654375936350238,-2.5773509037119573,-0.5233641862540317,-2.063961515251695,4.866334058008833,9.449455189672001,0
-2.601231384277344,2.4145584106445312,8.086564636230468,-0.8651289535041565,-2.094584367251389,-1.2449164268667285,-1.7361024307731876,4.509142777895921,9.331481063097197,0
-2.247727966308594,2.575090026855469,7.335025024414063,-0.824072899541094,-1.554338773473731,-1.8815388862157647,-1.4236550667674999,4.1294288003292,9.216563910629826,0
