TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133219536,3.2,30.4,21.275229263759794,11.665697364776069,9.073694064536246,-2.16943359375,1.9403839111328125,3.6997833251953125,-0.1528472900390625,-0.061431884765625,-0.1458892822265625,0.36163330078125,9.86480712890625,-19.07196044921875,0.973178505897522,0.19096601009368896,0.08504115790128708,0.09603947401046753
1615133219561,3.2,30.4,21.184875524220345,11.579733668928172,8.977313642583326,-2.902069091796875,2.04693603515625,4.6921844482421875,-0.214630126953125,-0.2020416259765625,-0.0276336669921875,0.37078857421875,9.86175537109375,-18.3441162109375,0.9734943509101868,0.19008345901966095,0.0845443531870842,0.0950227826833725
1615133219564,3.2,30.4,21.014918189179827,11.25914399635129,8.82395570826808,-2.83502197265625,2.3677520751953125,5.4691009521484375,-0.2082366943359375,-0.2584991455078125,0.102325439453125,1.1138916015625,9.1522216796875,-17.6055908203125,0.9742132425308228,0.18836595118045807,0.082204669713974,0.0931088924407959
1615133219566,3.2,30.4,20.86401262931056,10.951266994755667,9.052722818175374,-1.5445556640625,3.558868408203125,6.534515380859375,-0.2039794921875,-0.188201904296875,0.351593017578125,-1.08184814453125,11.2701416015625,-16.90216064453125,0.9745659232139587,0.18708620965480804,0.07932812720537186,0.09448324143886566
1615133219568,3.2,30.4,20.768075012218528,10.802131669224435,9.149714127614855,-0.13555908203125,4.583587646484375,7.2599639892578125,-0.37548828125,-0.0795440673828125,0.32708740234375,-1.08184814453125,11.2701416015625,-16.90216064453125,0.9747815132141113,0.18625788390636444,0.07797742635011673,0.095018669962883
1615133219569,3.2,30.4,20.57951584551953,10.718771672865904,9.391458255109049,0.3636322021484375,4.769134521484375,7.9578704833984375,-0.50970458984375,-0.09765625,0.20458984375,-1.81732177734375,11.97662353515625,-16.91131591796875,0.9749618172645569,0.18477186560630798,0.07703274488449097,0.09682363271713257
1615133219583,3.2,30.4,20.056257995076106,10.294788652610334,9.386383510123787,0.3636322021484375,4.769134521484375,7.9578704833984375,-0.62261962890625,-0.4225616455078125,-0.08197021484375,-1.641845703125,11.114501953125,-17.0501708984375,0.976184606552124,0.1800765097141266,0.0738612711429596,0.09581553190946579
1615133219593,3.2,30.4,19.741294894768462,9.987764468817831,9.420184306131691,-0.2014007568359375,4.790679931640625,10.918304443359375,-0.5139617919921875,-0.587677001953125,-0.12457275390625,2.0477294921875,11.1358642578125,-17.7825927734375,0.9769176840782166,0.17723913490772247,0.07144826650619507,0.09546344727277756
1615133219604,3.2,30.4,19.387048715560972,9.20366226559276,9.330959241963152,-1.248870849609375,4.89483642578125,14.583831787109375,-0.30303955078125,-0.5940704345703125,-0.0659942626953125,2.0477294921875,11.1358642578125,-17.7825927734375,0.9781904816627502,0.17371170222759247,0.06517186015844345,0.0933825895190239
1615133219620,3.2,30.4,19.421915694742538,8.927456189819425,9.26022029043315,-1.48590087890625,5.2371978759765625,15.420608520507812,-0.0228729248046875,-0.4097747802734375,0.0746307373046875,-0.1495361328125,11.83013916015625,-16.33148193359375,0.9784148931503296,0.1738099306821823,0.06288760155439377,0.09240975975990295
1615133219635,3.2,30.4,19.851624558986185,8.922089421553853,9.47697426507172,-1.0740966796875,6.9430694580078125,14.189987182617188,0.414947509765625,0.0802459716796875,0.3803558349609375,0.5859375,11.1236572265625,-16.3238525390625,0.9775834679603577,0.17759248614311218,0.06215892732143402,0.09448650479316711
1615133219648,3.2,30.4,20.14184642881408,9.067006489523108,9.678182700721768,-0.4480133056640625,7.83251953125,13.340042114257812,0.46820068359375,0.178253173828125,0.398468017578125,0.5859375,11.1236572265625,-16.3238525390625,0.9768469929695129,0.1802636831998825,0.0628415122628212,0.09657064080238342
1615133219711,3.2,30.4,20.452222241756875,9.12691107807462,9.710483934856196,-0.4480133056640625,7.83251953125,13.340042114257812,0.4415740966796875,0.11114501953125,0.2887420654296875,0.5859375,11.1236572265625,-16.3238525390625,0.9762793779373169,0.1829625517129898,0.06303977966308594,0.09710443764925003
1615133219735,3.2,30.4,21.065671932521326,9.03479971747533,9.53102621438475,-0.4922943115234375,8.969757080078125,14.2103271484375,0.4319915771484375,-0.17327880859375,-0.103271484375,-0.15869140625,11.83319091796875,-17.06085205078125,0.9755118489265442,0.1880342811346054,0.06202763691544533,0.09577226638793945
1615133219749,3.2,30.4,21.838094791335482,8.829521253541971,9.062947114776518,-1.3625946044921875,7.7151947021484375,13.914642333984375,0.594970703125,-0.25531005859375,-0.2342987060546875,0.93841552734375,11.49444580078125,-17.37213134765625,0.9747702479362488,0.194241002202034,0.060424841940402985,0.09188152104616165
1615133219754,3.2,30.4,22.478063214232304,8.629018090883902,8.64383703415134,-0.394134521484375,5.4802093505859375,14.08343505859375,0.450103759765625,-0.18499755859375,-0.1980743408203125,-0.53558349609375,10.77423095703125,-16.632080078125,0.97415691614151,0.1993582844734192,0.05893240496516228,0.0883265808224678
1615133219759,3.2,30.4,22.63704680824504,8.608832931358915,8.533113268439058,0.15533447265625,4.050872802734375,15.013580322265625,0.3275909423828125,-0.0678253173828125,-0.220458984375,-0.53558349609375,10.77423095703125,-16.632080078125,0.9739798307418823,0.20064249634742737,0.05883176252245903,0.08743380010128021
1615133219762,3.2,30.4,22.749905119173505,8.632938234839067,8.307188256883773,0.22955322265625,2.655059814453125,15.813247680664062,0.286041259765625,0.09942626953125,-0.2566680908203125,-0.518798828125,12.19329833984375,-15.9210205078125,0.9739339351654053,0.20149721205234528,0.05934830754995346,0.08561179041862488
1615133219763,3.2,30.4,22.868927751835578,8.789337500432369,8.176958960156716,0.0032958984375,1.4280242919921875,16.111328125,0.37872314453125,0.2389678955078125,-0.27264404296875,-0.518798828125,12.19329833984375,-15.9210205078125,0.9737002849578857,0.20251582562923431,0.06082141771912575,0.08482859283685684
1615133219765,3.2,30.4,23.111316298595252,8.973687441487684,7.951291005100313,-0.2433013916015625,0.457183837890625,15.548690795898438,0.59710693359375,0.3199310302734375,-0.2481536865234375,0.23956298828125,12.1917724609375,-14.46380615234375,0.9732910990715027,0.2045392245054245,0.06261397153139114,0.08335227519273758
1615133219778,3.2,30.4,24.064323914344946,9.390870847207218,7.620610215273263,-0.431243896484375,0.6307525634765625,11.85443115234375,1.0924530029296875,0.23577880859375,-0.1075286865234375,0.244140625,11.47918701171875,-13.72528076171875,0.9714597463607788,0.21262216567993164,0.0660773292183876,0.08180199563503265
1615133219865,3.2,30.4,25.343117470890725,9.595736769048672,7.3241058989180114,-0.282806396484375,1.2580413818359375,10.028854370117188,1.17767333984375,0.1090087890625,-0.071319580078125,1.82952880859375,11.737060546875,-16.2139892578125,0.9690678119659424,0.22335907816886902,0.0674751028418541,0.08040747791528702
1615133219868,3.2,30.4,25.904638079331622,9.64304033642296,7.201815945776394,0.4270782470703125,2.8813018798828125,6.8744964599609375,0.9774017333984375,-0.0337371826171875,-0.1000823974609375,1.82952880859375,11.737060546875,-16.2139892578125,0.9680078625679016,0.22805070877075195,0.06772425025701523,0.0797940120100975
1615133219874,3.2,30.4,26.30217160073156,9.673499206310378,7.039659245155609,0.5072784423828125,3.4128265380859375,6.2089080810546875,0.673797607421875,-0.00390625,-0.1757049560546875,3.31268310546875,12.45574951171875,-16.22467041015625,0.9672977328300476,0.23132255673408508,0.0680321604013443,0.07871852070093155
1615133219876,3.2,30.4,26.49389210147473,9.742580314908025,6.888397931000023,0.261871337890625,3.4020538330078125,6.680572509765625,0.060211181640625,0.1739959716796875,-0.30780029296875,2.5604248046875,11.7431640625,-16.943359375,0.9669547080993652,0.23287422955036163,0.06879213452339172,0.0776902586221695
1615133219878,3.2,30.4,26.44613215919947,9.944339692569047,6.524204462113703,-0.0481719970703125,3.21649169921875,7.145050048828125,-0.087860107421875,0.2261962890625,-0.3461456298828125,2.5604248046875,11.7431640625,-16.943359375,0.9671239852905273,0.23231396079063416,0.07126987725496292,0.07497996091842651
1615133219879,3.2,30.4,26.352537884308205,10.07138550158913,6.349986141352234,-0.325897216796875,3.057281494140625,7.3078460693359375,-0.1144866943359375,0.236846923828125,-0.355743408203125,4.052734375,11.03515625,-15.478515625,0.9673182368278503,0.2314528077840805,0.07275795936584473,0.07369714975357056
1615133219882,3.2,30.4,26.28799407515968,10.187529535429888,6.167076321329588,-0.8610076904296875,3.0500946044921875,6.829010009765625,-0.005828857421875,0.1558837890625,-0.3461456298828125,2.60009765625,12.44354248046875,-14.03656005859375,0.9674654603004456,0.23082399368286133,0.07415074855089188,0.07233639061450958
1615133219887,3.2,30.4,26.298658495194154,10.314286498589937,5.731618647971554,-1.2045745849609375,3.052490234375,6.3836822509765625,0.0559539794921875,0.0813140869140625,-0.3386993408203125,2.60009765625,12.44354248046875,-14.03656005859375,0.9676032662391663,0.2306617945432663,0.07609360665082932,0.06891191750764847
1615133219897,3.2,30.4,26.345942780267332,10.335099652870218,5.555574243180554,-1.4535675048828125,3.008209228515625,5.9431610107421875,0.0900421142578125,-0.00604248046875,-0.318450927734375,5.47943115234375,12.76397705078125,-14.6575927734375,0.9675948619842529,0.23094873130321503,0.07659615576267242,0.06749727576971054
1615133219908,3.2,30.4,26.39961535376532,10.303047791218633,5.3558293081332256,-1.570892333984375,2.967498779296875,5.65704345703125,0.081512451171875,-0.0688934326171875,-0.2939605712890625,5.47943115234375,12.76397705078125,-14.6575927734375,0.9676302671432495,0.23126116394996643,0.07669658958911896,0.06578421592712402
1615133219924,3.2,30.4,26.42209564456956,10.27594041224131,5.213547856827026,-1.5960235595703125,3.0213623046875,5.47747802734375,0.03570556640625,-0.0923309326171875,-0.273712158203125,5.49774169921875,12.7593994140625,-13.1988525390625,0.9676889181137085,0.23135000467300415,0.07674165070056915,0.06454496830701828
1615133219941,3.2,30.4,26.362605550563377,10.218088019656332,4.915658998698163,-1.5960235595703125,2.865753173828125,5.4331817626953125,-0.087860107421875,-0.05078125,-0.2630615234375,5.4931640625,13.47198486328125,-13.93890380859375,0.9680221080780029,0.23063650727272034,0.0768854096531868,0.061876337975263596
1615133219947,3.2,30.4,26.282953019752277,10.215286746514156,4.760063600073953,-1.5960235595703125,2.865753173828125,5.4331817626953125,-0.087860107421875,-0.05078125,-0.2630615234375,5.4931640625,13.47198486328125,-13.93890380859375,0.968267560005188,0.2298584282398224,0.07721687108278275,0.060502760112285614
1615133219957,3.2,30.4,26.18444905039005,10.236156557333093,4.630299638085553,-1.6379241943359375,2.44915771484375,5.417633056640625,-0.158172607421875,0.0355072021484375,-0.2321624755859375,4.0313720703125,14.8834228515625,-13.226318359375,0.968515157699585,0.22894182801246643,0.07770483940839767,0.059380047023296356
1615133219968,3.2,30.4,26.08764855364172,10.253631171129896,4.506256977864272,-1.63433837890625,2.260009765625,5.32904052734375,-0.15496826171875,0.0365753173828125,-0.20660400390625,4.0313720703125,14.8834228515625,-13.226318359375,0.9687572121620178,0.22804205119609833,0.07814984023571014,0.058299481868743896
1615133219978,3.2,30.4,25.996097218377905,10.291521623755541,4.4502007026131825,-1.75762939453125,2.1031951904296875,5.228485107421875,-0.1283416748046875,0.0227203369140625,-0.173583984375,6.2286376953125,14.18914794921875,-14.67742919921875,0.9689357876777649,0.22723552584648132,0.07862846553325653,0.05783592537045479
1615133219988,3.2,30.4,25.93928508244864,10.29310753944608,4.360096428156317,-1.861785888671875,2.0337677001953125,4.96990966796875,-0.089996337890625,0.0014190673828125,-0.12457275390625,6.2286376953125,14.18914794921875,-14.67742919921875,0.9690921306610107,0.22669343650341034,0.07884883880615234,0.057037994265556335
1615133219998,3.2,30.4,25.899154711656873,10.291969411773104,4.341010028405973,-1.8342437744140625,2.0804443359375,4.53656005859375,-0.0580291748046875,-0.0422515869140625,-0.068115234375,5.4931640625,13.47198486328125,-13.93890380859375,0.9691819548606873,0.22634072601795197,0.07889686524868011,0.05684676393866539
1615133220014,3.2,30.4,25.882484254599667,10.228824583402584,4.303051451275608,-1.7061614990234375,2.1881866455078125,4.00384521484375,-0.0452423095703125,-0.1147003173828125,-0.02337646484375,2.09808349609375,13.82293701171875,-10.1806640625,0.9692862033843994,0.2261645346879959,0.07844512909650803,0.05639320984482765
1615133220043,3.2,30.4,25.85942808444231,10.110542565837262,4.266151515371857,-1.276397705078125,2.3653564453125,3.2772064208984375,-0.1571044921875,-0.2521209716796875,-0.0052642822265625,2.09808349609375,13.82293701171875,-10.1806640625,0.9694474935531616,0.22592738270759583,0.07752709090709686,0.05583870783448219
1615133220054,3.2,30.4,25.39436446473043,9.643234394893687,4.277505192053658,-1.3841400146484375,2.3928985595703125,3.8218841552734375,-0.450042724609375,-0.2510528564453125,-0.0255126953125,4.2938232421875,14.55230712890625,-12.37945556640625,0.9707264304161072,0.22192798554897308,0.07376742362976074,0.054740142077207565
1615133220069,3.2,30.4,25.06263192365504,9.519677414886244,4.320862313566763,-1.6008148193359375,2.649078369140625,4.9040679931640625,-0.6907958984375,-0.1349334716796875,0.03094482421875,3.57208251953125,14.54315185546875,-10.92071533203125,0.9714407920837402,0.21912482380867004,0.07279380410909653,0.05466423183679581
1615133220089,3.2,30.4,23.76672099041952,9.215652099236063,4.580580049029636,-1.5385589599609375,3.332611083984375,6.5584716796875,-0.816497802734375,-0.127471923828125,0.100189208984375,2.83203125,14.54010009765625,-10.919189453125,0.9739657640457153,0.2082320749759674,0.07034812867641449,0.05550900474190712
1615133220098,3.2,30.4,23.287132777284473,9.101159862887632,4.77287156349363,-1.530181884765625,3.589996337890625,7.70648193359375,-0.8228912353515625,-0.1871337890625,0.11083984375,5.7830810546875,13.134765625,-10.9039306640625,0.974821150302887,0.2042476385831833,0.06926187127828598,0.056652262806892395
1615133220112,3.2,30.4,22.83414858416697,8.913957664250956,4.9073947068634025,-1.4056854248046875,3.7192840576171875,8.93829345703125,-0.79412841796875,-0.2606353759765625,0.123626708984375,5.084228515625,14.27459716796875,-11.8804931640625,0.9756934642791748,0.20043101906776428,0.06765398383140564,0.05720660462975502
1615133220130,3.2,30.4,22.030115303064093,8.436630723633407,5.230948865400604,-1.639129638671875,4.0903778076171875,11.571929931640625,-0.658843994140625,-0.4065704345703125,0.15985107421875,5.084228515625,14.27459716796875,-11.8804931640625,0.9772568345069885,0.193645641207695,0.06343134492635727,0.05871042609214783
1615133220139,3.2,30.4,21.742274667476646,8.157384930777505,5.420808414783135,-1.6534881591796875,4.4459228515625,12.833663940429688,-0.50970458984375,-0.458770751953125,0.2216339111328125,4.3487548828125,14.9810791015625,-11.8896484375,0.9778364300727844,0.19121569395065308,0.06087598204612732,0.05972108989953995
1615133220158,3.2,30.4,21.582477706138555,7.880080936343873,5.614709527064299,-1.449981689453125,5.1773529052734375,13.62255859375,-0.3083648681640625,-0.4523773193359375,0.3004608154296875,4.3487548828125,14.9810791015625,-11.8896484375,0.9781879782676697,0.18987029790878296,0.05826783925294876,0.06084781140089035
1615133220170,3.2,30.4,21.533167173366554,7.681655067362419,5.876842260523682,-1.264434814453125,6.057220458984375,13.907470703125,-0.1187591552734375,-0.3661041259765625,0.3569183349609375,5.0933837890625,14.2730712890625,-11.15264892578125,0.9782596826553345,0.18951712548732758,0.05616440996527672,0.06274401396512985
1615133220182,3.2,30.4,21.533167173366554,7.681655067362419,5.876842260523682,-0.1906280517578125,7.7762603759765625,13.872756958007812,0.0229339599609375,-0.0571746826171875,0.3995361328125,5.096435546875,13.56048583984375,-10.41412353515625,0.9782596826553345,0.18951712548732758,0.05616440996527672,0.06274401396512985
